LINREG id_adam_lr0.0001_reg0.0001
MULTILAYER_CONTEXT id_adam_lr0.01_reg0.01
validation/main/loss	0.8187148451805115	0.7982929229736329	0.8127998948097229	0.8077005386352539	0.8276889681816101	0.8251204013824462	0.8077932238578797	0.8109287619590759	0.8010630965232849	0.8151026844978333	0.8112746238708496	0.8105770468711853	0.8095597505569458	0.8108745574951172	0.8076167941093445	0.8240255951881409	0.8181745052337647	0.7971649646759034	0.8115331172943115	0.8095282316207886	0.8071028470993042	0.825688898563385	0.8542306661605835	0.8117621302604675	0.8072562098503113	0.8191468119621277	0.8204821109771728	0.828164005279541	0.8056019186973572	0.8112173318862915	0.806344211101532	0.8094424962997436	0.8170874238014221	0.8067397832870483	0.8494833469390869	0.8229935169219971	0.8187482237815857	0.8063488841056824	0.8214390397071838	0.8145405292510987	0.8152170538902282	0.8168015956878663	0.8157975673675537	0.8107243537902832	0.821360170841217	0.8085376262664795	0.8084425210952759	0.8091784238815307	0.8117430806159973	0.8167413711547852
main/loss	0.8481499141170865	0.8330692052841187	0.8237719251995995	0.8291456614221845	0.8304335318860554	0.8314996872629438	0.8280787794362932	0.832402059010097	0.8335461573941367	0.8357637907777514	0.8276839199520293	0.8260530659130642	0.833093809229987	0.8232868285406203	0.8282012882686797	0.8271083789212363	0.824002722899119	0.82920541649773	0.8251285836810157	0.8269961362793332	0.828841188124248	0.8284836056686583	0.8250539941447121	0.8295950790246328	0.8262448736599514	0.8268659242561885	0.8301733604499272	0.8258628234976814	0.8298998333158947	0.8267301973842439	0.8270575375784011	0.8332384739603315	0.8319275364989326	0.8272913836297535	0.8282450891676403	0.8274196159271967	0.8266629903089433	0.8229049614497593	0.8333221603007543	0.8280988065969377	0.8348145385583242	0.8282962796233949	0.8281676669915518	0.8265962998072306	0.828050264290401	0.8265656232833862	0.8253906213101887	0.8240806190740495	0.825293630361557	0.8266124484084901
MULTILAYER id_adam_lr0.1_reg0.01
validation/main/loss	0.8235599160194397	0.8415558934211731	0.8096159219741821	0.8743351101875305	0.8383166432380676	0.8306055784225463	0.8216038584709168	0.8165242791175842	0.8266891002655029	0.8330219030380249	0.8307672381401062	0.8401018977165222	0.8111118316650391	0.8326051473617554	0.8014567375183106	0.8520629525184631	0.8268540740013123	0.8169797778129577	0.827817726135254	0.8289121508598327	0.8336359620094299	0.8349749684333801	0.8138446807861328	0.8299940347671508	0.8487544775009155	0.8217080116271973	0.8434468984603882	0.8252143859863281	0.826544725894928	0.8217686891555787	0.8203420758247375	0.8459957480430603	0.8302516937255859	0.827498197555542	0.840863049030304	0.885099196434021	0.8192812919616699	0.8061472535133362	0.8286129474639893	0.8217708468437195	0.8233723521232605	0.8419647455215454	0.8862665891647339	0.8152535676956176	0.8197812080383301	0.8349747657775879	0.8272380113601685	0.8227866053581238	0.8167646765708924	0.8171672940254211
main/loss	0.8508544635205042	0.8337815810994404	0.8438886215047139	0.8470959837843732	0.8465024772144499	0.8379580712899929	0.8464034621308489	0.8350154931952314	0.8465639040583656	0.8365200510839137	0.8441267987576927	0.839870826500218	0.8397719519478934	0.8409256164620562	0.839623138671968	0.8404303600148457	0.8423760817164466	0.8411084980499454	0.8367095197119364	0.8433635656426592	0.8372102699628691	0.8425233704703194	0.8400346142489735	0.839344661410262	0.8404661954903021	0.8431900938351949	0.8444557466158052	0.8403978740296713	0.8443842980919815	0.8418347906498682	0.8421570237089948	0.8409533137228431	0.8392536320337435	0.8461783102580479	0.8380857240862962	0.8448599693251819	0.8405580360714983	0.8458975059230153	0.8377359864257631	0.840466410648532	0.8442798271411802	0.8340555502147209	0.8419988183748155	0.8438522844779782	0.8393208777032247	0.8372455500974888	0.8414267031919389	0.8366943365190087	0.8351301710780074	0.8438882304400932
CONTEXT_CONCAT tanh_sgd_lr0.001_reg0
validation/main/loss	0.9014505267143249	0.8640918374061585	0.8492535829544068	0.8474275827407837	0.8501039028167725	0.8536601066589355	0.8433014392852783	0.8537968277931214	0.8610249638557435	0.8470012187957764	0.8555902957916259	0.841955041885376	0.8511942148208618	0.8409334063529968	0.8222065210342407	0.8258858442306518	0.8319835186004638	0.8243541240692138	0.8227679371833801	0.81870596408844	0.8379197239875793	0.826058566570282	0.8482000470161438	0.8344175219535828	0.8264903903007508	0.8331317782402039	0.8117765188217163	0.8273145675659179	0.8428448677062989	0.8205804586410522	0.8216405391693116	0.8293905854225159	0.813484537601471	0.8265065431594849	0.8145691990852356	0.8232561111450195	0.8268551826477051	0.82724449634552	0.8183075547218323	0.8166333198547363	0.8091432809829712	0.8178874135017395	0.821314811706543	0.8085163116455079	0.8225188732147217	0.8304475784301758	0.7974384546279907	0.8017720222473145	0.8035593509674073	0.8182343482971192
main/loss	0.9439802850995745	0.8963600695133209	0.8820426095099676	0.8754146113282159	0.8775642003331866	0.8670874238014221	0.8625259285881406	0.8643621390774137	0.8624156713485718	0.8619686563809713	0.8612650803157261	0.8630534126645043	0.8592835849239713	0.8597190465245929	0.856036996557599	0.8491222759087881	0.8568419416745504	0.8504927640869504	0.851834774017334	0.8508085565907615	0.8471043124085381	0.8437814882823399	0.8513858389286768	0.8453629400048938	0.8450051758970533	0.8407303023905981	0.8454653308505103	0.8397145228726524	0.8431638465041206	0.8401679041839781	0.8339732331889016	0.8370660146077474	0.8330240476699102	0.8333033252330053	0.8307006302334013	0.8339926501115164	0.8348417140188671	0.8303911898817334	0.8278596457980928	0.8274160580975669	0.8303374591327849	0.8323420541627067	0.8248908718427023	0.8274006375244686	0.8248234462170374	0.8251674317178272	0.8194626186575208	0.8211720883846283	0.8200253858452752	0.8211312535263243
MULTILAYER_CONTEXT id_adam_lr0.0001_reg0.01
validation/main/loss	0.9781769871711731	0.9725853085517884	0.9569492340087891	0.9467654466629029	0.9508755922317504	0.9190804958343506	0.9016330599784851	0.9006828427314758	0.899109399318695	0.8981701731681824	0.8892867565155029	0.8690327644348145	0.8988514423370362	0.8679962873458862	0.8864741683006286	0.85919588804245	0.8415154457092285	0.8476334095001221	0.8458976984024048	0.8489807724952698	0.8384204387664795	0.8418660998344422	0.8331144690513611	0.8319802522659302	0.821988332271576	0.835911750793457	0.8328097820281982	0.8420681238174439	0.8263022541999817	0.8205990076065064	0.8263909220695496	0.8171512007713317	0.8234223365783692	0.8354545831680298	0.8317251920700073	0.8143690586090088	0.8206232786178589	0.8152058362960816	0.8158475518226623	0.8118754148483276	0.8197240114212037	0.8112644076347351	0.8052038073539733	0.8344366669654846	0.813075602054596	0.8279257774353027	0.8092407345771789	0.8224270701408386	0.820740032196045	0.8195605874061584
main/loss	0.9919397561323076	0.9859981749738965	0.9735031042780194	0.9631730161962055	0.955270875067938	0.9471618178344908	0.9339519824300494	0.9291542995543707	0.9203173475606101	0.9110900844846453	0.9000227309408642	0.8949803695792243	0.8922855712118603	0.8817162584690821	0.8792697773093269	0.8759695788224539	0.8675024410088857	0.8668129288014912	0.8616204801059905	0.8581953375112443	0.8539898906435285	0.8554822291646685	0.8516558877059391	0.8484017579328447	0.8468499907425472	0.8461820256142389	0.8507672959849948	0.839138788836343	0.840072614806039	0.840520977973938	0.8378199154422397	0.833997925122579	0.8357073536940983	0.8336316559995923	0.8355885048707327	0.8346334780965533	0.8329139536335355	0.8336723248163859	0.8339701451006389	0.8283784928775969	0.8286561057681129	0.8288738486312685	0.8290611945447468	0.8274265059403011	0.8275018036365509	0.8277876802853176	0.8259173688434419	0.8275216406299954	0.830928636448724	0.8263368336927324
CONTEXT_CONCAT tanh_adagrad_lr0.001_reg0.01
validation/main/loss	0.9605856657028198	0.9320864677429199	0.9061948657035828	0.8969151020050049	0.8808742046356202	0.8830221772193909	0.8771332025527954	0.861525297164917	0.8553918719291687	0.8552916049957275	0.8423349380493164	0.8450295090675354	0.8473429918289185	0.8394702792167663	0.8224174618721009	0.8308024644851685	0.8257704734802246	0.830665671825409	0.828109622001648	0.8219029784202576	0.8222926378250122	0.8271890878677368	0.818084454536438	0.8287642240524292	0.8192839741706848	0.8355464339256287	0.8330713748931885	0.8247662305831909	0.8076237320899964	0.8104127526283265	0.8170937299728394	0.8154226541519165	0.8289409518241883	0.8177622437477112	0.8072837948799133	0.809069550037384	0.8137725949287414	0.8074747085571289	0.8152324676513671	0.8084633469581604	0.8096720099449157	0.8119762659072876	0.8107686758041381	0.8027851581573486	0.8046883463859558	0.8094805359840394	0.8030975818634033	0.8099283814430237	0.8071484088897705	0.8200128555297852
main/loss	0.9799667383943286	0.9587146043777466	0.9315787638936724	0.9189940194288889	0.9030801739011493	0.893243453332356	0.8778537582783472	0.8800770626181648	0.8672962344828106	0.858612482036863	0.8556166049979982	0.8551849311306363	0.8499740333784194	0.8430655187084561	0.843036318109149	0.8414513482933953	0.8378328255244664	0.8347201844056448	0.8322940298489162	0.830883135398229	0.8376740217208862	0.8287616187617892	0.8281789705866859	0.827745034581139	0.8279227600211189	0.8231133676710582	0.8225091752551851	0.8242740787210918	0.8216171037583124	0.8180339435736338	0.8266396593479883	0.825874503169741	0.8187501473086221	0.8230586023557753	0.8180994944913047	0.8194670776526133	0.8154570162296295	0.8182109764644078	0.8174347749778202	0.8162447852747781	0.815048349755151	0.8155417612620762	0.8151202826272874	0.8118117579392025	0.8159237205982208	0.8148096473444075	0.8119080549194699	0.809857577085495	0.8138137928077153	0.8140248116992769
MULTILAYER id_adam_lr0.01_reg0.01
validation/main/loss	0.8235628247261048	0.8177226543426513	0.8490545511245727	0.8275519490242005	0.8385315537452698	0.8476520657539368	0.8299198389053345	0.8311603426933288	0.8391026258468628	0.8332860469818115	0.8260828733444214	0.8329923629760743	0.850134527683258	0.8306519508361816	0.8338856816291809	0.8388817071914673	0.8453196287155151	0.8350574135780334	0.8432019710540771	0.8357059240341187	0.8302574634552002	0.8279068946838379	0.8626641035079956	0.8351465106010437	0.8251449942588807	0.8333710789680481	0.8258854150772095	0.8304389476776123	0.8384152293205261	0.829975700378418	0.8315707325935364	0.8225072145462036	0.8467540144920349	0.8385858297348022	0.8301360964775085	0.8358650445938111	0.8287194609642029	0.8366453647613525	0.8384468674659729	0.8216103196144104	0.842454731464386	0.8338328957557678	0.8513152837753296	0.8301018714904785	0.8325278639793396	0.833375871181488	0.8240532755851746	0.8259816765785217	0.834356939792633	0.8219489932060242
main/loss	0.8698731093179612	0.8468416216896801	0.8449331638289661	0.845028718797172	0.8456227041426159	0.8441282656134629	0.8475861534839724	0.8450703490071181	0.8451772644406274	0.8468801088449431	0.8437850722452489	0.8479016815743795	0.8431751387459892	0.8471000165474124	0.845894644900066	0.8450226914591905	0.8449749052524567	0.8492534509519252	0.8448133483165647	0.8476434422702324	0.8434910207259946	0.8454463836692628	0.8449131337607779	0.8448786241252247	0.8480430797832769	0.8451578262306395	0.8464132809057469	0.842051979972095	0.8471031799549009	0.8455946871212551	0.8434653093175191	0.8473265607182573	0.8453041126088399	0.850837637980779	0.8378596829205025	0.8466362313526433	0.8459890223130947	0.8452697672495028	0.8465042454855782	0.8448623898552685	0.84752687012277	0.8441706939441401	0.8450751971630823	0.8448769290272783	0.8450932764425511	0.8460445985561464	0.8470470110575358	0.8481895327568054	0.8428550478888721	0.8449053982409035
MULTILAYER tanh_adam_lr0.01_reg0
validation/main/loss	0.7730841517448426	0.7688732028007508	0.7772116541862488	0.7803694367408752	0.7893515586853027	0.7848481893539428	0.7986528277397156	0.7992629408836365	0.7941107153892517	0.8083641529083252	0.8127668142318726	0.7905479907989502	0.8038364529609681	0.7963528633117676	0.8031063914299011	0.7989972591400146	0.8031958818435669	0.7989606976509094	0.8073484539985657	0.818468964099884	0.8083194494247437	0.7980721831321717	0.7990088582038879	0.8162758588790894	0.8257370591163635	0.7996337532997131	0.8120677709579468	0.8117146730422974	0.8196154356002807	0.8310826301574707	0.8089492678642273	0.8143496870994568	0.8031395077705383	0.8192368030548096	0.8064383864402771	0.8102131128311157	0.8195004940032959	0.8210025787353515	0.8178784847259521	0.817681634426117	0.8208507299423218	0.8160625100135803	0.8181835174560547	0.808658218383789	0.8126923680305481	0.8181130886077881	0.821105420589447	0.8175287127494812	0.8161900520324707	0.8221430659294129
main/loss	0.8260155164060139	0.7466648860675532	0.7320166753559578	0.720262687380721	0.717460036277771	0.7122506790044831	0.7107866886185437	0.7118290938982149	0.7072828227565402	0.7082697763675596	0.7091065456227559	0.7070531612489281	0.7074253019832429	0.705089006482101	0.7028709170294971	0.7074032527644459	0.7049938922836667	0.7041162455954203	0.7020609553267316	0.7052051991951175	0.7019939975040715	0.7032676083700997	0.7015276667548389	0.7026198520893003	0.7015138413847947	0.6998491202081952	0.7032410996716197	0.7026983877507652	0.6990488157039736	0.698095984402157	0.7027288471780172	0.6993212525437518	0.7007855525830897	0.7015819506985801	0.6972244498206348	0.7015309304725833	0.6988971611348594	0.6984127629094008	0.6973759503591628	0.6992611056420861	0.6983624565892104	0.6971861502019371	0.6962990562121073	0.6998504967224307	0.6979815407497126	0.6961380446829447	0.699342824163891	0.6957813981102734	0.6956977568021635	0.6981253449509783
CONTEXT_CONCAT tanh_adam_lr0.0001_reg0
validation/main/loss	0.9710092663764953	0.956160819530487	0.9532248377799988	0.9024822354316712	0.8846187233924866	0.8733771324157715	0.8693207740783692	0.8390567898750305	0.8337543249130249	0.8133563280105591	0.8212094306945801	0.8052612185478211	0.800938069820404	0.7935299158096314	0.7867433905601502	0.784394109249115	0.7864102005958558	0.7799942374229432	0.8140482544898987	0.7823407649993896	0.7811460137367249	0.7780177235603333	0.7798486590385437	0.7798843741416931	0.7807558417320252	0.7940434336662292	0.7790781021118164	0.7712161540985107	0.774349844455719	0.7709646224975586	0.788458502292633	0.7910653471946716	0.7823624968528747	0.7779852986335755	0.7823330998420716	0.7736419320106507	0.787204909324646	0.7841367125511169	0.7764298677444458	0.7893328666687012	0.7822301387786865	0.7915425777435303	0.789050555229187	0.7872459769248963	0.7781572103500366	0.7858310103416443	0.7819882750511169	0.7810056209564209	0.7830175042152405	0.8224321603775024
main/loss	1.0040434300899506	0.9864155919778914	0.9693273632299333	0.9435493775776455	0.9235029007707324	0.8937057327656519	0.8648839351676759	0.8471363839649019	0.8322256519680932	0.8154825440474919	0.8052460466112409	0.7930108578432173	0.7876247564951578	0.7793395405723935	0.7773902444612413	0.7636399425211406	0.7614507660979316	0.756905524503617	0.7427270589839845	0.7420776387055715	0.7346587138516563	0.7332492754572913	0.7242068634146736	0.7227186943803515	0.7140717449642363	0.7132478186062404	0.703296457018171	0.6974403773035321	0.6973543280646914	0.6904107417379107	0.6861996224948338	0.6822713656084878	0.6822032502719334	0.6747922641890389	0.6741257309913635	0.6689698582603818	0.6661084805216108	0.661658525466919	0.6637901663780212	0.653922377597718	0.6560968316736675	0.6497878999937148	0.6493072013060252	0.6445660548550742	0.647382968948001	0.6386331553970065	0.6375286841676349	0.6386097229662395	0.6323358757155282	0.6316590110460917
MULTILAYER_CONTEXT tanh_sgd_lr0.1_reg0.001
validation/main/loss	0.9238566756248474	0.8831267714500427	0.8744858503341675	0.877001142501831	0.8646956562995911	0.8658805131912232	0.8620748877525329	0.8493584275245667	0.8723497033119202	0.8486599206924439	0.8493349194526673	0.8415226817131043	0.8710058093070984	0.8518667697906495	0.8465612411499024	0.8405561447143555	0.8481448888778687	0.8452109575271607	0.8442932844161988	0.8432714343070984	0.8375511407852173	0.8481383800506592	0.8391267657279968	0.836264431476593	0.8363762855529785	0.8484673738479614	0.8480407118797302	0.836336863040924	0.8491096138954163	0.8509042739868165	0.8340663909912109	0.8351477146148681	0.8613438725471496	0.8413013100624085	0.8453369855880737	0.8357810616493225	0.8522814273834228	0.8296911835670471	0.8324889063835144	0.8372626900672913	0.8346641659736633	0.8345256090164185	0.8272223591804504	0.8319637775421143	0.8324381709098816	0.8335286617279053	0.8458803772926331	0.8226391553878785	0.8277392983436584	0.8240130186080933
main/loss	0.9546021804923103	0.9136546977928707	0.8983143241632552	0.8870521712870825	0.8814490990979331	0.8804229639825367	0.8811175894169581	0.8753984357629504	0.8814327404612586	0.8734055161476135	0.8701281448205312	0.8680614445890699	0.8711909637564704	0.8678508358342307	0.8714135743322826	0.8627608290740422	0.8662435000851041	0.8670791231450581	0.8696414047763461	0.8613565961519877	0.8649366256736574	0.8616259665716262	0.8592728702794938	0.8604957915487743	0.8623810481457483	0.8600514516943977	0.8566165367762247	0.8583575260071528	0.8571120954695202	0.8598299324512482	0.8534086871714819	0.8549738483769553	0.8568004554226285	0.8537846888814654	0.8520237037113735	0.8523471128372919	0.8577093780040741	0.8581876187097459	0.8481315615631285	0.8494132686228979	0.8475368065493447	0.8498541826293582	0.8451759659108662	0.8519768771671113	0.8467638393243154	0.8488097346964336	0.8476525360629672	0.8459829759030115	0.8479265102318355	0.8426634115832192
MULTILAYER_CONTEXT tanh_sgd_lr0.1_reg0.0001
validation/main/loss	0.9454879999160767	0.8795359969139099	0.8767815589904785	0.8750492095947265	0.8591378211975098	0.8659626603126526	0.8592379570007325	0.8551295161247253	0.8742329120635987	0.8488202452659607	0.866112744808197	0.859017837047577	0.8589036941528321	0.8704092025756835	0.8502982139587403	0.8569993615150452	0.867405378818512	0.8404189109802246	0.8415428161621094	0.8668374300003052	0.8522384405136109	0.837176239490509	0.8530023097991943	0.8431307435035705	0.8443427324295044	0.8485315561294555	0.8565600037574768	0.8486642003059387	0.8421928763389588	0.8355790495872497	0.8394894957542419	0.8454954743385314	0.8587017059326172	0.827495539188385	0.8528953671455384	0.8606391668319702	0.8262699365615844	0.8245427370071411	0.8326428890228271	0.8289358377456665	0.8384320139884949	0.8265293002128601	0.8228217005729676	0.8331957697868347	0.8294780492782593	0.8192009806632996	0.8245591282844543	0.8577174782752991	0.8282283306121826	0.8261397004127502
main/loss	0.9527779391833714	0.9155726148968651	0.9001512087526775	0.8954574990840185	0.8863499164581299	0.8827274782317025	0.8787624098005749	0.8771500303631737	0.8775986205963862	0.8800846522762662	0.8736746183463505	0.8707128990264166	0.8748508734362466	0.8704283251648858	0.8694988375618344	0.8686735147521609	0.8722402794020516	0.8673253783157894	0.8641211191813151	0.8666263534909203	0.8642444142273494	0.8639178119954609	0.8618578868252891	0.864207604101726	0.8641234806605748	0.8618846407958439	0.8631460794380733	0.8612869183222452	0.8587282229037512	0.8593539084706988	0.8557108143965403	0.8570205540884108	0.8537783565975371	0.862337433156513	0.8568509022394816	0.8534198999404907	0.8496484770661309	0.8586777760868981	0.8544393862996783	0.8496048904600597	0.8502623453026726	0.8562384517419905	0.8526868947914669	0.8469828509149098	0.8500259518623352	0.8497347349212283	0.8470784496693384	0.8458917708623976	0.8514024146965572	0.8473071101165953
MULTILAYER_CONTEXT id_adam_lr0.1_reg0.01
validation/main/loss	0.8294588088989258	0.8218672633171081	0.8207017421722412	0.80716792345047	0.8042157173156739	0.8127141475677491	0.8210782408714294	0.8140503525733948	0.8390882134437561	0.8358705163002014	0.8146157503128052	0.8135547876358032	0.8406266927719116	0.8062169194221497	0.8243528723716735	0.8283319115638733	0.8170563578605652	0.796783185005188	0.8153506278991699	0.8344285964965821	0.8132709860801697	0.8066230893135071	0.8029558062553406	0.8161994218826294	0.8227345824241639	0.8024289846420288	0.8067619681358338	0.8163358569145203	0.8282742977142334	0.8140810370445252	0.8029925107955933	0.822114896774292	0.8393111824989319	0.8180734872817993	0.8128149509429932	0.8583666682243347	0.8310213208198547	0.8234652638435364	0.8253287553787232	0.8043729424476623	0.843692934513092	0.8033096671104432	0.8117967247962952	0.8232267260551452	0.850822365283966	0.8048654317855835	0.824307918548584	0.8396032810211181	0.8204090595245361	0.8266645789146423
main/loss	0.8746312885057359	0.8318463109788441	0.827882985273997	0.8317645277295794	0.8357420620464143	0.8314954610097975	0.8395556325004214	0.8356205679121471	0.8250701995123	0.834685335556666	0.8411795780772254	0.8335884511470795	0.8305132885773977	0.831706410362607	0.8296522001425425	0.8383108320690337	0.8337545465855372	0.8314519780022758	0.8369982285158974	0.8316380012603033	0.8285181678476787	0.8343178445384616	0.8329803886867705	0.8300078922793979	0.8402751159100306	0.8331228381111508	0.8307725517522722	0.8319517629487174	0.8339684889430091	0.8294219275315603	0.8358228164059776	0.8305691140038627	0.8320310683477492	0.8277203752881005	0.8348521292209625	0.833957314491272	0.8326472824528104	0.8279738582315899	0.835721207516534	0.8313553106217157	0.8401628420466468	0.8384579845837185	0.8347623433385577	0.8302132075741178	0.8280855814615885	0.8310311734676361	0.8327808507851192	0.8300288078330812	0.833007588273003	0.8339205994492486
CONTEXT_CONCAT tanh_adam_lr0.01_reg0.0001
validation/main/loss	0.7680821537971496	0.7665968298912048	0.7745894670486451	0.7873844265937805	0.7897106528282165	0.7926403045654297	0.8101640462875366	0.8040956258773804	0.8099469065666198	0.8155236959457397	0.834710669517517	0.8037346243858338	0.8320017099380493	0.8100299596786499	0.8094191193580628	0.8203730821609497	0.8187233567237854	0.8174706935882569	0.8316144108772278	0.8310605883598328	0.8174474120140076	0.8218329310417175	0.8264442324638367	0.8207194209098816	0.8237722277641296	0.8366794228553772	0.8192475438117981	0.8256995439529419	0.8284603953361511	0.8146057724952698	0.8176626324653625	0.8143856048583984	0.8252838015556335	0.8220305800437927	0.8190880298614502	0.8173039674758911	0.8415526270866394	0.8255505681037902	0.8271897435188293	0.8233862280845642	0.8187985062599182	0.8278050899505616	0.8331176400184631	0.8246042609214783	0.8100481867790222	0.8326821208000184	0.8196121454238892	0.8600039482116699	0.8172412753105164	0.8267857909202576
main/loss	0.813276640006474	0.7601642679600489	0.7429773651418232	0.7212506319795337	0.7029321860699427	0.6879380856241498	0.6729630125420434	0.6591939968722207	0.6551529268423716	0.6523079545724959	0.6402531408128285	0.6415568249566215	0.6348315548329126	0.6314654889560881	0.6330825672263191	0.6327744062457766	0.6307936410109202	0.6297038325241634	0.6361918307486034	0.6325044043007351	0.6278875647556215	0.6310837751343137	0.6273021726381212	0.6262956744148618	0.6246360263654164	0.6270227148419335	0.6239382667200906	0.6239879088742393	0.6235742725077129	0.6221761554479599	0.6238280165763128	0.6201432815619877	0.6226703638122195	0.6262030700842539	0.6245068907737732	0.6210663105760302	0.6177807265803927	0.6214522804532733	0.6262211799621582	0.6244601032563618	0.6280895542530787	0.61997893736476	0.6187920953546252	0.6185906529426575	0.6244703658989498	0.6228977086998168	0.6232511656624931	0.6169971979799724	0.6182633290688196	0.6219329301800046
MULTILAYER id_adam_lr0.001_reg0.01
validation/main/loss	0.9016764760017395	0.8694499135017395	0.8404623031616211	0.8394647479057312	0.8403883099555969	0.8404663324356079	0.8417164444923401	0.8306206583976745	0.8372098207473755	0.831999671459198	0.8563793182373047	0.8202625393867493	0.8364503383636475	0.8421405911445617	0.8441275119781494	0.8261690735816956	0.8320924997329712	0.8226476788520813	0.8374271273612977	0.8399209856987	0.8358221411705017	0.8382115483283996	0.8265743970870971	0.8499266505241394	0.8207246422767639	0.8217526316642761	0.8216104388237	0.8534130811691284	0.8205219388008118	0.8259453892707824	0.8253884196281434	0.8519171476364136	0.8288166880607605	0.8217058300971984	0.8296650052070618	0.8261800646781922	0.822086501121521	0.8211076736450196	0.8218035936355591	0.8272217631340026	0.8277549147605896	0.8272024393081665	0.8333508372306824	0.8195140719413757	0.8245689392089843	0.826770281791687	0.8258536458015442	0.820803165435791	0.8125676155090332	0.827267837524414
main/loss	0.9607357794330234	0.9065690185965561	0.8677201183830819	0.8553447912379009	0.8487492288861956	0.8413732865961586	0.8441432191104423	0.8416588030210356	0.8420586798872266	0.84161660729385	0.8394616478826942	0.8400803513643218	0.8422314453692663	0.8376710574801375	0.8418573039333995	0.840188732961329	0.8376446891398657	0.8426782852265893	0.842037591992355	0.8375036411169099	0.841469860658413	0.840868475891295	0.8378877160025806	0.8411465621576076	0.8409204439419072	0.8396341602007548	0.838217565199224	0.8435975545790138	0.840356187122624	0.8370229332219987	0.8415247638051103	0.8402623868570095	0.8392199801235665	0.8389383710566021	0.8414002976766447	0.8397706456300689	0.8410744071006775	0.8414278931734038	0.8408232104210627	0.8393106824014245	0.8417541515536424	0.8388221801781073	0.8399045396418798	0.8403563557601557	0.8416925944933077	0.8380075242461228	0.8407055863312313	0.8398682358788281	0.8400307239555731	0.8418106451267149
MULTILAYER tanh_sgd_lr0.1_reg0
validation/main/loss	0.934316074848175	0.9408091068267822	0.9350320935249329	0.9288160324096679	0.9178817272186279	0.9229685068130493	0.9169933676719666	0.9083999156951904	0.9178530097007751	0.9065351486206055	0.8977705240249634	0.8833942294120789	0.8907304763793945	0.9097781300544738	0.9214929938316345	0.8892444491386413	0.8885036706924438	0.8781287431716919	0.8756380796432495	0.8805000185966492	0.8761233448982239	0.86630220413208	0.8743818759918213	0.8630886554718018	0.8614555597305298	0.8544701337814331	0.8581979632377624	0.8569137215614319	0.8579822301864624	0.8659882783889771	0.8525246858596802	0.8549283266067504	0.8686984419822693	0.8583647966384887	0.8456368088722229	0.848905086517334	0.8429629087448121	0.8422968506813049	0.8530774593353272	0.8518420219421386	0.8566259026527405	0.8440415024757385	0.8496618509292603	0.8683552503585815	0.8431509375572205	0.8254587411880493	0.8518056750297547	0.8553820610046386	0.8353878736495972	0.8283427953720093
main/loss	0.9638030443872724	0.9493634235568162	0.9474963792940465	0.9420571966869075	0.9410684094542549	0.932236011435346	0.9326197214242888	0.9284184371552816	0.924686746937888	0.9224946338955949	0.9190727792135099	0.9195862906735118	0.9136776867366972	0.906669186382759	0.9090849001233171	0.9037876550744219	0.9032864499659765	0.9028735538808311	0.8972362861400698	0.8937311492315153	0.8931951464676275	0.8917668632098606	0.8884097192345596	0.8881285248733148	0.8835206031799316	0.8812543593701863	0.8829097151756287	0.8772567394303112	0.8767787290782463	0.8724213370255062	0.8745609274724635	0.8747785207701892	0.8696714901342625	0.8652036899612063	0.8702712204398179	0.863207542314762	0.8657572632882653	0.8612706399545437	0.8588933604104179	0.8621484884401647	0.8562062804291888	0.8579907678976292	0.8554732302824656	0.8514676326658668	0.8558420160921608	0.8460504441726499	0.8475422135421208	0.8496494264137454	0.8471785318560716	0.8463127264162389
LINREG tanh_sgd_lr0.001_reg0
validation/main/loss	0.9265260219573974	0.923610270023346	0.9300528764724731	0.9253124713897705	0.9401375889778137	0.9012935996055603	0.9146119117736816	0.9015666246414185	0.8874213218688964	0.8815306186676025	0.9078539252281189	0.8776295423507691	0.8939564228057861	0.860144317150116	0.8566600203514099	0.8788680672645569	0.8567113161087037	0.8910494208335876	0.840169095993042	0.844310176372528	0.84161878824234	0.8452053427696228	0.8440120577812195	0.8443946719169617	0.8324404358863831	0.8409636855125427	0.8500213384628296	0.8328686714172363	0.8362038135528564	0.8197785139083862	0.8288895606994628	0.8267217993736267	0.8154355168342591	0.8210030555725097	0.8212171077728272	0.813345468044281	0.8055837869644165	0.8267996549606323	0.8092507481575012	0.8113672137260437	0.8059177041053772	0.8267205953598022	0.8347986936569214	0.8160161972045898	0.8204073071479797	0.8122819900512696	0.8202833890914917	0.8118239283561707	0.8216096520423889	0.8287845969200134
