CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/accuracy	0.41146480259688006	0.4798015867886336	0.49117253526397375	0.49314009754554083	0.49534092584381934	0.4964116623868113	0.4965476225251737	0.49844410043695697	0.49854209565598034	0.49928674879281415	0.5002581094918044	0.5016411335571952	0.4997080758861873	0.5026411316964937	0.50128122775451	0.5020393405271613	0.501807109169338	0.5009893004013144	0.5033571441536364	0.5020448578440625	0.5020203609829363	0.5006318137697552	0.5007594895103703	0.5003112541592639	0.5024482413478519	0.5000124223854231	0.5005013819621957	0.5011901291816131	0.5002146324385768	0.4992636332045431	0.4983750873285791	0.49823912848596985	0.4982743289159692	0.4968233251053354	0.49438198364299274	0.4949009658201881	0.4957960675592008	0.49443616102571075	0.49322705618713214	0.49334644623424695	0.49383539868437726	0.4909213256576787	0.49068495760793274	0.4909347820541133	0.49121601166932477	0.49047688427178754	0.4895041435956955	0.48922429460546246	0.4899930973415789	0.4889999984399132	0.48665113747119904	0.48895514270533685	0.4876604540192563	0.4880679806937342	0.4858005526273147	0.4858657704747241	0.487481023306432	0.4882784699616225	0.48786542467449023	0.485168738209683
CLASSIFIER 0layers_1window_tanh_adagrad_lr0.01_reg0.0_epochs60
main/loss	1.2274909947955346	1.1892744367187087	1.1785404207665446	1.1707293184734973	1.1648396836451875	1.1595562388914515	1.1542959693608765	1.149761463851835	1.1455720835880214	1.1423822052648671	1.1393293420571367	1.1368554080733504	1.1345302551911562	1.1327422198265131	1.1310451912352728	1.1293268358971036	1.1282188180623536	1.1268233825299312	1.1259934257816624	1.1248573249329512	1.124326531951492	1.1233239730394442	1.12265915220434	1.121831187159189	1.12126468499111	1.120662337439066	1.1201483863577504	1.1197227611588612	1.118920147272527	1.1184818545489112	1.1180014027424467	1.117592083148347	1.117131225892894	1.1167363183211343	1.1161093102626192	1.1159114658979	1.1152342587196855	1.11514730125446	1.114706448313645	1.1142283475955523	1.1138465811638047	1.1135026339523915	1.113335925765354	1.1125452571184689	1.112407050203047	1.1121493071244448	1.1118399528672127	1.1114195538387253	1.111361540213264	1.1109474903242593	1.110716609462766	1.110223035554628	1.1101108675213938	1.1097530255446564	1.1095788106871471	1.1091932228214911	1.1090346065141645	1.1090257712605545	1.108629745698971	1.108638332868384
main/accuracy	0.4860658444537431	0.506877643616838	0.5118759956933943	0.5153907303874558	0.5174041031619547	0.5199980866850448	0.5223644592545249	0.5245059273899041	0.526430370766642	0.5279373222692006	0.5294223910321182	0.5304079774117294	0.5313627132619628	0.5317421315343139	0.5326927105829815	0.5328168801652126	0.532979090398301	0.5336789062626531	0.5339506468403837	0.5342036686306797	0.5341875574366174	0.5343318112945088	0.5346656340638895	0.5346905349659978	0.5348025152519236	0.5350829458060956	0.5348573300703737	0.5350159466705978	0.5353283160148733	0.5354423766054158	0.5353279861390444	0.5352409513488742	0.5355648967352781	0.5356817462959805	0.5357912212097674	0.5356323229885804	0.535890969582799	0.5358716909949844	0.5359334941285249	0.5360977375097298	0.5358878521280734	0.5358517057919092	0.5359148793197088	0.5363637531858112	0.5359229592638461	0.5362030078064312	0.5361665321070087	0.5363781153423487	0.5362939655194997	0.536252477391639	0.5361202283046169	0.5363921483553012	0.5364114734405967	0.5365171257488851	0.5365241670784259	0.5366413938911306	0.5364571171984333	0.536415399072797	0.5366645448770219	0.5365347045059579
validation/main/loss	1.2017264184744463	1.1920924549517424	1.1947069764137268	1.1964102257852969	1.1959957221279973	1.1965880834538003	1.2002876763758452	1.202440909717394	1.2038876777109893	1.2066790850266167	1.211972430996273	1.2141836078270623	1.2168412649113198	1.2176890088164287	1.2222343579582546	1.2269026637077332	1.226455095021621	1.2287605378938757	1.2263154309728872	1.2300285049106763	1.2324325520059336	1.2345669062241265	1.2344937868740247	1.238275691218998	1.2374737133150515	1.2374367195626963	1.2398585210675779	1.2407853447872659	1.2407291065091672	1.239314237366552	1.2433220951453499	1.2440714576969976	1.247587597888449	1.2439898537552876	1.2483809305273967	1.2448899460875469	1.2500121282494587	1.2483972466510276	1.2475751742072727	1.2495574977086938	1.2485513402068096	1.2515560777291008	1.2515124860017195	1.2520037941310718	1.2531332658684773	1.2525783673576687	1.2536650533261506	1.2553649596546008	1.2554896914440652	1.2537031536516936	1.2569803776948347	1.2584592000297878	1.2589942631514177	1.2590023097784624	1.2559384314910225	1.261776273665221	1.2563227181849272	1.2614769080410833	1.2590806587882664	1.2596411938252656
validation/main/accuracy	0.49999206156834314	0.5017919274775878	0.5014810231716736	0.5007922714171202	0.5002187723698823	0.5021628698577052	0.49910869805709174	0.49850828232972516	0.4994182191465212	0.49766286689302197	0.4934227058421011	0.4926794346259988	0.4928057284458824	0.49202173818712647	0.4898357495017674	0.4910869578952375	0.49006521896175714	0.4900638370410256	0.4899510022090829	0.4892377516497736	0.48828260794929834	0.4869865438212519	0.48813043599543365	0.4860817802988965	0.48771877068540326	0.4876535521901172	0.4879755014958589	0.4859009650738343	0.4873247081818788	0.4884006257938302	0.48658971618051117	0.4873668052580046	0.4848875085944715	0.48887473863104114	0.4857501724491949	0.48723223222338635	0.4854037256344505	0.4864347829766896	0.48835714161396027	0.4874075217091519	0.4866915111956389	0.48626500821631885	0.4858723256898963	0.4856142187895982	0.48682056691335596	0.4863695651292801	0.48597825998845307	0.4853954457718393	0.4869047591219778	0.4875324342561805	0.48438474795092706	0.4845748796411183	0.48450690313525824	0.4845952385145685	0.4866004158621249	0.48407763696235157	0.486556936217391	0.48347308583881543	0.4855231189209482	0.48508833672689355
CLASSIFIER 1layers_1window_tanh_adam_lr0.01_reg0.01_epochs60
main/loss	1.2531941818663763	1.23801563530062	1.2374090752964817	1.2381334190579538	1.2367644456446316	1.2367950967840247	1.2365631477252856	1.2372001292371633	1.2363142510303995	1.2364988376818946	1.2363730850618067	1.2356875540290477	1.2366608167456175	1.236247868737073	1.2375651073690128	1.2353714437976808	1.2365781801045672	1.2362652486899561	1.2371716168354419	1.2369266399880299	1.2373208779960652	1.236610803030047	1.235468087090907	1.236771532592961	1.2360648511375782	1.235883919554202	1.2369170265057163	1.2357840526309	1.2359565859637625	1.2380262182737158	1.2366579650953888	1.2356091292542966	1.2370704339235947	1.2375360062432816	1.237956452721167	1.2370802448188352	1.2359402241226496	1.2357616612014959	1.2357321737439393	1.2392501359489685	1.2370963371942318	1.235336252453872	1.2360316350946263	1.2368567467321634	1.2374476853401128	1.2371202285518224	1.2387085989007787	1.236684638979394	1.2365074189933571	1.2371294237764814	1.2366531970167043	1.2365730353596756	1.2368559046518013	1.236674206555622	1.2361270288870434	1.2367361338777096	1.2369512876070101	1.236744652802001	1.2364813745461167	1.2361993780885927
main/accuracy	0.4714066575141738	0.4805811550605502	0.4816460268942671	0.48055998223126667	0.4814894875232359	0.4818292132027319	0.4811753208133454	0.481846840654017	0.48180790820344366	0.4821535376717476	0.4820447698125675	0.48200649630818376	0.4813908771302835	0.4819703511436097	0.4810571038605833	0.48276608984651964	0.4814820676968783	0.48156735315662635	0.481131853943082	0.4807786555635841	0.48162178640283587	0.48146279108612194	0.4824691717981999	0.4814873602085676	0.48193207807857225	0.48137608609855614	0.4815642376057346	0.4826624676109239	0.48181877514068266	0.4812659000295972	0.48108195497011375	0.48296893280026953	0.4816024609514185	0.4808767046184446	0.4809408666753652	0.48108238406497666	0.4817794137416952	0.482058143220311	0.4820131582622153	0.4796885044041664	0.48062183574318007	0.48268429828803133	0.48199284252429186	0.4813796810494594	0.4799770631573417	0.4814203127449795	0.4807727024215445	0.48162958655661975	0.4811647347648255	0.4809876487794028	0.48183979983704683	0.48198722064934435	0.481204424721603	0.4808408389513264	0.4814887284060954	0.48124553559746147	0.4817006912366178	0.4817376940051226	0.48192121106810887	0.48216729052822477
validation/main/loss	1.231669078702512	1.2460802145626233	1.2308826913004336	1.2293425798416138	1.2375937881677046	1.2310303760611492	1.234968672627988	1.239488705344822	1.2480416919874109	1.2336261402005735	1.235686693502509	1.2378085877584375	1.229223194329635	1.2323320093362227	1.2311509355254795	1.2405991968901262	1.236815079398777	1.2460998322652734	1.2309975261273591	1.227991653525311	1.2409088041471399	1.237429344135782	1.261203540408093	1.2400764200998389	1.2338978803676108	1.2328255643015322	1.2424287277719248	1.232635428076205	1.2640253953311755	1.2432087763496067	1.2323156724805417	1.2447337119475654	1.24311442737994	1.24000411707422	1.2289509436358577	1.2452883694482886	1.2400079006734102	1.2363212886063948	1.2726640260737876	1.2388860609220422	1.2297804770262346	1.2324153495871502	1.2531925517579783	1.2427680621976438	1.2546394234118254	1.2453758975733882	1.2320868113766545	1.237705357696699	1.2427373139754585	1.2412728589514028	1.2435108656468599	1.2359487492105234	1.236806483372398	1.232912830684496	1.2379896718522776	1.2369826591533164	1.2285978094391201	1.247377512247666	1.2370432174724082	1.2379713473112688
validation/main/accuracy	0.48565217204715894	0.4787418913582097	0.4844699780578199	0.4911452739135079	0.47892270593539527	0.48857349869997607	0.4772760524697926	0.4875531384478445	0.4694606642360273	0.48631953156512714	0.4850203615167867	0.481899240742559	0.48497273999711743	0.48240614261316217	0.4821942714245423	0.46961283683776855	0.48149862172810926	0.47714665402536804	0.4832091098246367	0.4868561061828033	0.47000966188700305	0.48837094786374463	0.47337508590325067	0.47344720557979914	0.47627743301184283	0.4777173918226491	0.47428951120894886	0.48589682708615844	0.4767501704070879	0.4773205648297849	0.4843481701353322	0.47289130350817804	0.4740952402353287	0.47436956478201825	0.4854033842034962	0.4728833670201509	0.47741994520892267	0.4884851652642955	0.4574758436368859	0.47537508671698364	0.48987370599871094	0.4814254648011664	0.46911697672761005	0.47046066172744916	0.47708833606346795	0.4675938571276872	0.47995790256106335	0.48345928218053735	0.46978674893793854	0.47770255220972974	0.47419979390890704	0.4873247049424959	0.4812581092119217	0.4846794339625732	0.4864565244187479	0.4748640429714452	0.4883913028499354	0.47796480292859284	0.48506521595560986	0.48394444649634155
CLASSIFIER 0layers_1window_tanh_adam_lr0.01_reg0.0_epochs60
main/loss	1.2206868480991673	1.1923630838019257	1.1755306796886997	1.1639181182191178	1.1579554874715408	1.1531215326206103	1.1502738822004426	1.1481244830593138	1.1466593710151878	1.1448774305549827	1.144431159302995	1.1433992992162119	1.1423640593849764	1.1422080293627277	1.1413924910805442	1.140651823847534	1.139713581422623	1.139973063726683	1.1389622866960942	1.1398038954933973	1.1387044317306405	1.1381487858090413	1.1380159895894568	1.1381560487887783	1.138152054252437	1.1376809608145486	1.1369721078169726	1.137104507160421	1.1372143018450724	1.1371277553150636	1.1364923425622888	1.1361433337888789	1.1367436843656498	1.1367883228259825	1.1358161493952796	1.135320860865075	1.1357265007876647	1.1354942957364957	1.1357284169232231	1.1359425294018495	1.1352487515465925	1.1352655726510126	1.134963801510504	1.1361606030265001	1.134590541115557	1.134722497012164	1.1341246149756692	1.1347873814275868	1.1350850798281171	1.134391672195322	1.1341257490748562	1.1341223611292734	1.1343321847095535	1.134106523281819	1.13407001653526	1.1341062482510504	1.1339547118625126	1.1337798781125492	1.1335100140559877	1.132601911664302
main/accuracy	0.4874578269898745	0.5014614707421905	0.508182031736327	0.5123505276016873	0.5142806929510992	0.5161138954560939	0.5161812254193374	0.5174775327892209	0.5169713415882804	0.5183010094728165	0.5183147111454526	0.5179352441056647	0.5191945978406021	0.5189204522813567	0.5183010080083289	0.5192680266624001	0.5196821729879122	0.5197281473538213	0.5201998427693323	0.5192799342645181	0.520486932421785	0.5207028685535787	0.5210236475713715	0.5195606897884856	0.5204806489645702	0.5211349227065243	0.5204119013773428	0.5199798004340188	0.5208870950875762	0.5205017234535123	0.5210416041662418	0.5211658231749289	0.5208668282635381	0.5200039923776866	0.5210499643400788	0.5212844687832076	0.5208021868066062	0.5202603269853522	0.520953861223099	0.5209959625319123	0.5207680690054226	0.5209349155133128	0.5208990500658678	0.5210591325449416	0.5211134673775853	0.5206547670194499	0.5211195183473957	0.5205442011356354	0.5214575959657861	0.5206021798330677	0.5212644817495229	0.5213318601140812	0.5213813795650913	0.5215950897489777	0.5211482455162217	0.5211086031552907	0.5215782693768016	0.5213784934994043	0.5218545434223053	0.5217674098524473
validation/main/loss	1.202226688032565	1.2046942736791528	1.212747617908146	1.2225893865460935	1.2274497073629629	1.22964659721955	1.2366926255433455	1.2406021201092263	1.2372317910194397	1.2411650185999663	1.2465256893116494	1.2434681628061377	1.254877691683562	1.2522527290427166	1.249488713948623	1.2631400849508203	1.2601506036260854	1.260286955729775	1.2604625458302705	1.2640225783638332	1.2582663297653198	1.270119107287863	1.2682222905366316	1.265895198220792	1.2535970107368801	1.267710592435754	1.2687622256900952	1.266654115656148	1.2759295727895654	1.2785249507945518	1.2706818891608196	1.2658061022343843	1.2645765620729197	1.27378388332284	1.2753502389659053	1.291762157626774	1.2764597224152607	1.2687504809835684	1.273423054943914	1.27745906425559	1.2825726141100344	1.2731600766596587	1.2810043148372485	1.2819340151289236	1.2897418633751248	1.288192806036576	1.28566828240519	1.2868242704350015	1.2784873169401418	1.2721861367640288	1.2809853657432224	1.2924534808034482	1.2814155531966167	1.2765000980833303	1.291867486808611	1.2908758339674578	1.2778025787809622	1.2870642335518547	1.2922982288443523	1.2838693312976672
validation/main/accuracy	0.49606659684492194	0.49756384090236994	0.49493754493153613	0.4882418921460276	0.4879089036713476	0.4860258802123692	0.4898398887851964	0.4852960660405781	0.48719565052053204	0.48816977182160254	0.48507591434147046	0.48488302334495215	0.4836442399284114	0.4838191860395929	0.4838153927222542	0.48028951041076495	0.48411421607369964	0.4825966196215671	0.48343202212582465	0.48060869522716687	0.48606797664061835	0.47805313766002655	0.4819851621337559	0.4746428598528323	0.48727984726428986	0.4843329877957054	0.48445652101350867	0.4870583175317101	0.47763458023900573	0.48137785040813946	0.48318219573601434	0.48680710727753845	0.48744410211625305	0.48409109918967536	0.4808153911777165	0.4712025529664496	0.4782322301812794	0.4817066924727481	0.4812311931796696	0.4817201521085656	0.4827974451624829	0.4793995826140694	0.479856106898059	0.47963181332401605	0.48022429126760235	0.48043202122916345	0.47846618229928223	0.47649206285891327	0.48080572809862054	0.4821549355983734	0.48010075999342877	0.4759782630464305	0.4789199472769447	0.483802969041078	0.47536990888740704	0.48032091039678326	0.4767608687929485	0.48185748963252356	0.4767594901115998	0.48358316136443097
CLASSIFIER 0layers_2window_id_adagrad_lr0.01_reg0.01_epochs60
main/loss	1.261337473585799	1.2427348592650393	1.240649473169219	1.239846877442531	1.2394038602819606	1.2392425695274034	1.238954740601617	1.2388144175016325	1.2384659239349554	1.2384449369491464	1.2381882734907932	1.2381978661773831	1.237964701886845	1.2380605189161746	1.2381039515174284	1.237859761978543	1.237945872091251	1.237891064814912	1.2378096220241426	1.2378615211210322	1.2378014012695238	1.2377204367804	1.2376205678068157	1.2378478794191627	1.2376777715706415	1.2376089722870023	1.2377435994089674	1.2376359173941085	1.2375616962845262	1.2375504622002491	1.2376842920551723	1.237531818394579	1.2374599340213897	1.2374809438532048	1.2375988869467882	1.237563852888946	1.2375037919098388	1.2374607292381492	1.2375199815272113	1.2374027454882348	1.2374328828853822	1.2376044733811362	1.2374046701178212	1.2374805519563268	1.2375135462758582	1.237394895541873	1.2372649746972162	1.2375331118300155	1.2374749678651589	1.2373481555418535	1.2374649756663554	1.2374700612459488	1.2373670714493172	1.2373657337863557	1.2376142292116432	1.2375531512923557	1.2374321957478067	1.237398741579173	1.2374681992964311	1.236984682317448
main/accuracy	0.47025056465252024	0.478992646097844	0.47975379807064517	0.47980785230746725	0.4804279864273727	0.48004559663648394	0.4805327010242593	0.4804333185534512	0.48066437595892303	0.48075033830483366	0.48051595285132126	0.48044812701258083	0.4806171754507819	0.48068988293921916	0.48045646697648914	0.4806584940642045	0.4804948102637064	0.4808432855242886	0.48052090142810083	0.4804746359952838	0.4807134837424726	0.48050706202040727	0.48073362447412943	0.4805517729728755	0.4806299454896397	0.4806884625327089	0.4807424832327653	0.4807341422437157	0.4808161929432824	0.48087073192549573	0.48050751300935957	0.48102752911956653	0.4808717670253219	0.48088453757675037	0.48081425264367894	0.4807704457926223	0.48060437275385093	0.4808255353489438	0.4807459083031085	0.48107670126734553	0.480769024800317	0.48088889940657836	0.4806923396903701	0.48072625246329154	0.480782730719967	0.4807232783086763	0.4809105952043791	0.48083633323559305	0.4806765957165702	0.4807670526481085	0.4807753598807192	0.4807326540314302	0.4809734741505007	0.4808505912670632	0.4808161599190874	0.4808157079049938	0.4806805056787533	0.4809277275124112	0.480664275568299	0.4812005543738091
validation/main/loss	1.2421931805817976	1.2392496207486028	1.2358681119006614	1.2383913138638372	1.235569135002468	1.2379145492678103	1.2352107530054839	1.2359308807746223	1.2371740444846775	1.2339209655056829	1.2350146252176035	1.2351028789644656	1.2356212812921274	1.2349894305934077	1.2349663713703984	1.236655320810235	1.2332318736159282	1.2371095237524614	1.2334449161653933	1.2342270534971487	1.234882406566454	1.2378389472546785	1.2340775209924448	1.2344082464342532	1.2349249280017356	1.2338967841604482	1.234473036683124	1.235240770422894	1.234742900599604	1.2364183431086333	1.2349880648695903	1.2359236064164534	1.2332163038461104	1.234936053338258	1.2362178745477095	1.2358381644539211	1.2358778145002283	1.2356399712355242	1.2342907242153003	1.233554324378138	1.234412872272989	1.2368040421734685	1.2345147677089856	1.2361488860586416	1.2361754593641863	1.233999086462933	1.2348841351011526	1.2337145287057627	1.2347237804661626	1.2339828765910605	1.235265068385912	1.2361928431884102	1.2342519656471584	1.2359888527704321	1.2352009104645771	1.233403970365939	1.2339931674625562	1.235262570173844	1.23303178600643	1.2331781361414038
validation/main/accuracy	0.4828260851942975	0.47860028108824854	0.48139130356519116	0.4799410927554835	0.4805028056320937	0.48001753117727197	0.48235343591026636	0.48217671720877936	0.48073632626429846	0.48329102539497876	0.4811276307572489	0.48143057654733246	0.48127839876257855	0.4807391302741092	0.4812784020019614	0.4797145866829416	0.4821998600078666	0.48024964786094165	0.48248387030933215	0.48287797751634015	0.48038569481476495	0.4797861161439315	0.48138849761175073	0.4808190724124079	0.4808190756517908	0.48294460125591443	0.4821711085412813	0.4828113589597785	0.48085974416007166	0.4816262320331905	0.48127699805342633	0.48081486574981525	0.48191865242045856	0.4811290308185246	0.48105399504951807	0.4797699872566306	0.4816507716541705	0.48224053240340686	0.4818681633990744	0.48224333835684735	0.4806669017542963	0.4802468444990075	0.48224193635194196	0.48041935394639557	0.4812075754870539	0.4816521710675696	0.4813478252162104	0.4811248241559319	0.48219705599805585	0.48163043416064716	0.48188849765321484	0.4810497903305551	0.481849228558333	0.48225946724414825	0.48134221719658893	0.4815434768148091	0.48235343720601953	0.48223913169425464	0.4837096754623496	0.4833127629497777
CLASSIFIER 0layers_2window_tanh_adagrad_lr0.01_reg0.01_epochs60
main/loss	1.261069274358726	1.2426162032588988	1.2406473186150815	1.2397061070880375	1.2394772334532305	1.2390598123138015	1.2389627375825325	1.2385410553700216	1.238436814900991	1.2383218315368203	1.2382129679733764	1.237988806473828	1.2380700606385964	1.2380592471551544	1.2382461081558715	1.2379460536877118	1.2380446880982607	1.237836191343734	1.2376988045413606	1.2374808597916174	1.2378372276151501	1.2377116565915232	1.2379069849665687	1.2376435172059905	1.2378366801896903	1.2374731876340486	1.2375108753433977	1.2375051884452013	1.2376212613881366	1.2375327460010164	1.237513862019382	1.2377058399397267	1.2374254626196783	1.2374280037985388	1.2375793243216062	1.2372928260292408	1.2372334533592992	1.23731339300001	1.2374859307263348	1.2375356629673913	1.2371952618662203	1.2374607684864165	1.237626829369941	1.2373506653806794	1.2375252302507218	1.2374240324011012	1.237462117865279	1.2374160720323755	1.2374760823402124	1.2373495544203963	1.2374248416769418	1.2374979916603033	1.237226762115516	1.2373100929236822	1.2374576330184937	1.2373428839723366	1.237173783691275	1.2373670149200964	1.237281912374848	1.2374968253423893
main/accuracy	0.4704570523497513	0.47932337125630575	0.4798829829370653	0.48007126998256994	0.4800805789246899	0.4800957725440548	0.4805876584105761	0.48045158759674805	0.48052283945774854	0.48071303216772526	0.48054837865677164	0.4807602335545589	0.4808555380864577	0.4806702599771486	0.4805360276810367	0.48068991640276054	0.48047366599193075	0.4806918877495009	0.4807612349711706	0.48083439469337463	0.4805621189186555	0.48074199687643776	0.480640258850571	0.4806456564392446	0.480791589698276	0.4807179793532416	0.4807597153456264	0.48078725986750176	0.4808225614140016	0.48070171636504094	0.48085211177130005	0.4806481134100687	0.4807606846167356	0.4808407961882889	0.48060191614914877	0.4810393618863689	0.4810344474321501	0.4807341762198277	0.48097935736325803	0.4808540507528647	0.48113272831539555	0.4809311867785395	0.4808333921783972	0.4808471639999886	0.48063582855594833	0.48079016819340004	0.48071348359602384	0.48085699393356757	0.4809066168506257	0.4810270438616047	0.4806255491711291	0.48076653517141976	0.48075774216827655	0.480724799179035	0.4807513079420647	0.4807503374261411	0.48092630615398396	0.48080145067899177	0.48087124976830636	0.48077636268859414
validation/main/loss	1.242363066776939	1.2385598991228186	1.2374994806621387	1.235422590504522	1.2367185950279236	1.2381400828776152	1.2357146403063899	1.2336213640544726	1.2365945162980452	1.2343747745389524	1.2373380609180615	1.2358132212058357	1.2351950121962505	1.2344491818676824	1.236408435780069	1.2381971608037534	1.235242952471194	1.2344973735187366	1.2343595235244087	1.2347058472426042	1.2346719529317773	1.2334368099337039	1.2327654776365862	1.2336491216783938	1.235594376273777	1.2347860465879026	1.2366137219511943	1.2347070393354997	1.235874531061753	1.2358398722565693	1.2379103847171948	1.2329720751098965	1.2350477083869602	1.2353558877240056	1.2331596509270046	1.235476061053898	1.2365577480067378	1.2372739807419155	1.2332549069238745	1.2341657540072566	1.2344792692557625	1.2357043079707934	1.2352799928706626	1.2327721740888513	1.2358753810758176	1.234675767629043	1.233790661977685	1.2373105494872383	1.2321908940439639	1.2346531308215598	1.2334151812221692	1.2336790224780207	1.2347940180612647	1.2356531386790068	1.2347847301027048	1.23638145301653	1.2351468956988791	1.2366083212520764	1.2339459890904634	1.2321535219316897
validation/main/accuracy	0.47735484203566675	0.47836114854916284	0.48265497904756793	0.48230434824591095	0.479729312269584	0.47902103740236035	0.4817159882058268	0.4808274902727293	0.480355538751768	0.48010869648145593	0.48100771593010944	0.48212903154932935	0.4818520332160203	0.48012622866941534	0.4805988779534464	0.47876437656257465	0.4807251063377961	0.48277208856914355	0.48200420711351477	0.482088359153789	0.4820911651072295	0.48234922795192053	0.4826360448547032	0.482376578061477	0.4818653555020042	0.4816318348697994	0.4793597479229388	0.481039272054382	0.48167111109132354	0.4798716663018517	0.4807033694308737	0.4830357639685921	0.4813366078812143	0.4817840126545533	0.48158134714416834	0.4818681633990744	0.480487378395122	0.4804382900828901	0.48217812180519104	0.4805511897024901	0.4816072933051897	0.48188990030599677	0.48178261064964795	0.4830301540053409	0.48079733485760895	0.4820434794477794	0.4825042052113492	0.4797889214494954	0.4826633930206299	0.48141024099743884	0.4823723668637483	0.48164936835351196	0.4813232810600944	0.4804235619047414	0.48123211769954016	0.48083520713059796	0.4800483869469684	0.47901963669320813	0.4823955135500949	0.48244039455185767
CLASSIFIER 0layers_1window_tanh_adam_lr0.01_reg0.01_epochs60
main/loss	1.250997257466984	1.2416223237789819	1.2417850875151537	1.2412736770269033	1.2417921243780075	1.2410648598424925	1.2410092069710208	1.2418059576348532	1.2413246537895108	1.2411861715504227	1.2407377589246857	1.2410426965802541	1.2405763893806963	1.2409402969721202	1.2412072241452754	1.2412565489658853	1.2411534259008834	1.2408804714826167	1.2411409531530058	1.2412049196276091	1.2413068283395041	1.2416539359151293	1.2410325927874966	1.2409091722174417	1.240739460952159	1.2416085789771865	1.2413493265976776	1.2407429396959722	1.2408457414523975	1.2414120555802703	1.2411613440923668	1.2409540745784375	1.2411784867982607	1.2411697051448962	1.2410911632111383	1.2410860913977284	1.241247281102642	1.2411855866340806	1.241351660112198	1.2405525378571682	1.240750756252017	1.2411039499451546	1.2409729424507085	1.2412879742334164	1.2414092897490143	1.240993019403931	1.2408568214725804	1.2410248433049833	1.2410620594493293	1.2411903617423055	1.2413408973000266	1.2407634712261415	1.2409420279964476	1.241414347210446	1.2409800422865285	1.2412174026268998	1.2410023973966406	1.2412183015293805	1.2408777091661307	1.2410321988403359
main/accuracy	0.47584438419166303	0.4787099583289547	0.4785351316085319	0.47885917628719415	0.4790194914001212	0.47925290589836367	0.4791286375364449	0.4785871083232636	0.4792675979307301	0.4790514323137316	0.47923565826193415	0.4789753141069295	0.4795575248814332	0.4793546817812345	0.4791574123743418	0.4787706748859302	0.47897630322184553	0.4791325630954208	0.47904089539877026	0.4787794139227059	0.4784550887214464	0.47867343283695435	0.4790359313716467	0.47911607318486865	0.47878432742500776	0.4786555742163037	0.4790241242333771	0.4789605227090803	0.47922020638018337	0.4788046920768166	0.47885912561592364	0.4789373707712722	0.47909041382463907	0.47871591213001374	0.4794674242597247	0.4790096624184592	0.47873589623472323	0.47869549673371	0.4789162973074714	0.47965018301103857	0.4791837793017488	0.479375376821443	0.4786503304720511	0.4792806921339152	0.47878498666409486	0.47868817554059134	0.47914659449743696	0.47928031187971337	0.4783912572725985	0.478884354856149	0.4790286092998355	0.47904925513326096	0.4788924363379982	0.4787530460433819	0.47934310625167675	0.47892830178544327	0.47858634993836685	0.4785866788622788	0.47925072959658555	0.47872437005839713
validation/main/loss	1.2400011575740317	1.2360987507778665	1.2442253206087195	1.23663896581401	1.2375269195307856	1.2418370765188467	1.239837576513705	1.2383448637050132	1.2397853758024133	1.2368402040523032	1.2384029367695684	1.2370900511741638	1.238785207271576	1.2417957212613977	1.23776274142058	1.2390926869019219	1.2389616862587307	1.2362911001495693	1.2406537973362466	1.237133238626563	1.2412950059641963	1.239426693190699	1.2414257241332012	1.2405487039814824	1.2390950866367505	1.2393759696379951	1.23789897431498	1.238389165505119	1.2388540869173796	1.2411962514338286	1.2364974488382754	1.2408091218575188	1.2397423930790112	1.2360471020574155	1.2388021634972615	1.239735510038293	1.2381912754929585	1.2363890124403911	1.236706230951392	1.2424478245818096	1.2411425087762915	1.2419074385062507	1.2388281252073206	1.2364157256872759	1.2390840727349985	1.2361213150231734	1.2394467799559883	1.2410131822461667	1.2482393358064734	1.2423253681348718	1.2435048092966494	1.2393537578375444	1.2396020863367163	1.2403196692466736	1.2403084428414055	1.238219398519267	1.240627926328908	1.2418764881465747	1.2375894577606865	1.2432526816492495
validation/main/accuracy	0.47824465256670246	0.48247688101685565	0.479436162373294	0.4825365776601045	0.4714768788088923	0.47970117239848425	0.4775990325471629	0.4795041421185369	0.48162250026412634	0.4863761235838351	0.475462042119192	0.47985334759173187	0.4854102840890055	0.4750734969325688	0.4820665969796803	0.4792719120564668	0.48380986957446387	0.478187369911567	0.4733695640512135	0.4791794309149618	0.4805545197880786	0.4786224961280823	0.4722719140674757	0.47442649952743365	0.4787284323702688	0.47897550139738165	0.4786494141039641	0.4830162155887355	0.473593858273133	0.4775327865196311	0.48007487862006476	0.48676363022431085	0.47344444497771887	0.4775000000777452	0.48032746690770856	0.4719703249309374	0.47524051109085913	0.48211801505607105	0.48256935891897784	0.4730203559865122	0.48057625863863074	0.4828043450479922	0.4816590767839681	0.4792760519877724	0.48549171828705334	0.4812539666891098	0.4792487925809363	0.4830420963142229	0.48398240299328515	0.4831901315761649	0.48472981543644617	0.486103175126988	0.4817446522090746	0.48368081320887024	0.48115217361761176	0.4838029696889546	0.4749796429406042	0.4856142187895982	0.4804251213436541	0.4823519678219505
CLASSIFIER 0layers_0window_tanh_adam_lr0.01_reg0.01_epochs60
