LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
validation/main/loss	0.7621517300605773	0.7819557666778565	0.7810784578323364	0.7554490566253662	0.758059287071228	0.8118337392807007	0.7796727776527405	0.7719096302986145	0.7766117930412293	0.7590539693832398	0.7601014852523804	0.7579013705253601	0.8323743581771851	0.7662509918212891	0.7570408582687378	0.7545165657997132	0.7535407543182373	0.7458037972450257	0.7838627934455872	0.7948062658309937	0.7905902862548828	0.785023033618927	0.7552396178245544	0.7663381338119507	0.7581692695617676	0.7514493703842163	0.7544795274734497	0.7727410435676575	0.7755356669425965	0.7643206238746643	0.7627777934074402	0.73770592212677	0.7597692489624024	0.7682292699813843	0.7552323341369629	0.786971926689148	0.7535235762596131	0.7592720031738281	0.7836874127388	0.7802394390106201	0.7526641607284545	0.7693848967552185	0.7618351340293884	0.7792141437530518	0.7664003252983094	0.7449228525161743	0.7699976086616516	0.8287267446517944	0.7620511889457703	0.7533854961395263	0.7725758910179138	0.7615772366523743	0.7460317850112915	0.7681421399116516	0.7646784305572509	0.7575130224227905	0.763754951953888	0.7811802387237549	0.7585032105445861	0.7893064141273498
main/loss	0.8686364505972181	0.7787431904247829	0.780075687737692	0.793617708342416	0.7811778329667591	0.7741904443218595	0.8012613171622867	0.7929708460966746	0.783170705749875	0.7838158834548223	0.7814425017152514	0.7848763877437228	0.7750645435991741	0.7832233238787878	0.7764294204257783	0.7744660278161367	0.7696969026610965	0.7753208847272963	0.78176729735874	0.7798550171511514	0.7723655729066758	0.7776709241526467	0.7785521476041704	0.777880874418077	0.7801322752521151	0.7715269298780532	0.7733720370701381	0.7786831557750702	0.7762473594574701	0.7820188190255847	0.7752960622310638	0.7815255494344802	0.7733229058129447	0.7704785863558451	0.7728188052063897	0.7811575560342698	0.780475317012696	0.7746713189851671	0.7766390059675489	0.7756622859409877	0.7719370027383169	0.7790239254633585	0.7729798704385757	0.7711846161456335	0.7833380486283984	0.7694774341015589	0.7727374505429041	0.770832991316205	0.7820166959649041	0.7723337426072076	0.7648976956095014	0.7771069364888328	0.7701810740289234	0.7729631279196058	0.7724974410874503	0.7698435840152559	0.7688932986486525	0.7760385416802906	0.7778706820238204	0.772848421619052
LINREG 1layers_1window_tanh_adagrad_lr0.001_reg0.0_epochs60
validation/main/loss	0.8362160444259643	0.7815075755119324	0.7573303818702698	0.7587243914604187	0.7665603399276734	0.7568108439445496	0.7554413795471191	0.7468632578849792	0.76211017370224	0.7531706690788269	0.7678823351860047	0.7565973401069641	0.7589619398117066	0.7482800722122193	0.7519340872764587	0.759065854549408	0.7526256680488587	0.7605256795883178	0.7542738676071167	0.7572229504585266	0.7684269905090332	0.7604868888854981	0.7604822516441345	0.7674687266349792	0.7773563027381897	0.7611687779426575	0.7610089421272278	0.7612028241157531	0.7747823834419251	0.7628291249275208	0.7735766530036926	0.7641635298728943	0.7771092891693115	0.7705042600631714	0.7685102820396423	0.7742017507553101	0.7734607219696045	0.7747548222541809	0.7725499749183655	0.7645168542861939	0.7741779446601867	0.7653594732284545	0.78132244348526	0.7807635188102722	0.7760380148887634	0.770864999294281	0.7700157046318055	0.7831740856170655	0.7742702245712281	0.777138066291809	0.7716169834136963	0.7853500008583069	0.7769930839538575	0.7720393180847168	0.7773311257362365	0.782299542427063	0.7827967762947082	0.781909191608429	0.7762345194816589	0.7857171416282653
main/loss	0.9150343267690568	0.8088373485065642	0.7765637054329827	0.7619345982869467	0.7496472008171535	0.7488289844422114	0.74434533005669	0.7344426058587574	0.7327563152426765	0.7248603843507313	0.7217791080474854	0.7222280402978262	0.7132157740138826	0.7125859445049649	0.7094767959344954	0.7020333139669328	0.7013694658165887	0.7018085264024281	0.6952687005201975	0.6907639177072615	0.6904318517162686	0.6840837583655403	0.6865932984011514	0.6844961941242218	0.6822761417854399	0.6831082772640955	0.6749480785358519	0.672771889538992	0.6773587067921957	0.6699200357709613	0.6708143921125502	0.6683992686725798	0.6635329098928542	0.6638642606281099	0.6648657478037334	0.6594857445784977	0.665905814795267	0.6595966574691591	0.6600445125784192	0.6515113278513863	0.65184371812003	0.6576289137204488	0.6529863874117533	0.6470461317471096	0.647268872885477	0.6444041438045955	0.6428960575943902	0.6433726393041157	0.6432052879106431	0.6412197365647271	0.6379368085236776	0.6397529847565151	0.6339798427763439	0.6397798543884641	0.6382939858095986	0.6429337036041987	0.6319950137819562	0.6316993023668017	0.6247546147732508	0.6269664743116924
LINREG 1layers_2window_tanh_adam_lr0.01_reg0.001_epochs60
validation/main/loss	0.7621228814125061	0.7563175559043884	0.758751916885376	0.7811664342880249	0.7566874265670777	0.7548328757286071	0.7670223712921143	0.7825209856033325	0.7622797131538391	0.7502048254013062	0.7438350439071655	0.7578935623168945	0.7454448580741883	0.7410023927688598	0.7485952496528625	0.7350157022476196	0.807269549369812	0.7550078630447388	0.7487196445465087	0.7439128756523132	0.7925960421562195	0.7523123145103454	0.7720499277114868	0.7384956002235412	0.7741679310798645	0.7488528728485108	0.7435665249824523	0.7717900991439819	0.7777795791625977	0.7631464600563049	0.7580903768539429	0.7573068737983704	0.7685524106025696	0.7814069986343384	0.751478123664856	0.7559898138046265	0.7610175967216491	0.7485703706741333	0.7690508604049683	0.7513342261314392	0.8104654669761657	0.7607345938682556	0.7786748886108399	0.7764082193374634	0.7659588694572449	0.7753893494606018	0.8052789688110351	0.7798448920249939	0.7799868822097779	0.8101835966110229	0.783450722694397	0.7819139003753662	0.7900077104568481	0.7898760795593261	0.7949591159820557	0.8033358931541443	0.7908390164375305	0.8044899344444275	0.7875230193138123	0.8021809339523316
main/loss	0.8173460946196601	0.7792890724681673	0.7767729858557383	0.785400125242415	0.779126497961226	0.7683299254803431	0.7686436743963332	0.7630414338338942	0.7619974598998115	0.7623103828657241	0.75853640408743	0.7548124307677859	0.7485321362813314	0.7456052416846866	0.7430671581200191	0.7401160966782343	0.7353318049794152	0.7427728502523332	0.734161818311328	0.7247201190108344	0.7268529846554711	0.731639298654738	0.7269184461661747	0.7198732821714311	0.7127580046653748	0.7211972716308775	0.7099674599511283	0.7210414622511182	0.7049395371051062	0.7114450406460535	0.7019852385634467	0.7016289532184601	0.7015684289591653	0.6995833331630343	0.6972624091874986	0.6912616760957808	0.6864360599290757	0.6868799243654523	0.6823381966068631	0.679726072720119	0.676787135146913	0.6768732297988165	0.6724864627633776	0.6710279697463626	0.6631409554254442	0.6556059760706765	0.6610343442076728	0.6544810036818186	0.6525397662605558	0.6491437128611973	0.6515076756477356	0.6442914080052149	0.6377508271308172	0.641345794002215	0.6312079003879002	0.6380773328599476	0.6341156320912498	0.6355357595852443	0.631539000641732	0.6306142913443702
LINREG 0layers_2window_tanh_adagrad_lr0.01_reg0.001_epochs60
validation/main/loss	0.7613991498947144	0.770039415359497	0.7594344735145568	0.7565623760223389	0.743211567401886	0.7591955304145813	0.7454829216003418	0.754846453666687	0.7526912093162537	0.7522909760475158	0.7587000966072083	0.7542744278907776	0.7499433279037475	0.7617475509643554	0.7580625891685486	0.759342610836029	0.7622864723205567	0.7542423844337464	0.7441725850105285	0.7721879243850708	0.7628357410430908	0.7737624406814575	0.7520057439804078	0.7629609942436218	0.7750805974006653	0.7686099886894227	0.7692989945411682	0.7668661713600159	0.7647568583488464	0.7741541028022766	0.7700815200805664	0.7793554186820983	0.782015073299408	0.77342209815979	0.7679152250289917	0.7755962967872619	0.7782645225524902	0.7793149948120117	0.7782613635063171	0.7730282068252563	0.7870037674903869	0.7936560273170471	0.7731942534446716	0.7901703834533691	0.7737480640411377	0.7786322832107544	0.7912012577056885	0.7892691373825074	0.7735137224197388	0.7812486886978149	0.7808515667915344	0.7777400612831116	0.7816871762275696	0.7739662051200866	0.7974037170410156	0.7771249055862427	0.7638612627983093	0.7882516741752624	0.7844077706336975	0.7841117143630981
main/loss	0.8144090941974095	0.7677070058527447	0.7592073962801978	0.7473318463280088	0.7394616050379617	0.7382053590956188	0.7251463645980472	0.7257189055283865	0.7162246661526817	0.7087922521999904	0.7155429025491079	0.6906306772004991	0.6856147717861902	0.6768419543902079	0.6737343370914459	0.6652074442023322	0.6606329622722807	0.6568188057059333	0.6530403807049706	0.6475720121746972	0.6465680059932527	0.6331476143428257	0.6321625922407422	0.6298719843228658	0.627917230838821	0.6196068319536391	0.618809984553428	0.6156865514460064	0.6154410711356572	0.6113784817003068	0.6071952013742357	0.6048296271335512	0.6047568122545878	0.604472891205833	0.6060992819922311	0.6023441134464174	0.5999346985703423	0.594636415441831	0.5968871322416124	0.5979764482804707	0.5887846826087861	0.5894638158026195	0.5915772035008385	0.5831983245554424	0.5879206501302265	0.5863322395653952	0.5883718721923374	0.5825021792025793	0.5841745599394753	0.5846436931973412	0.5803145993323553	0.5791103428318387	0.575261917142641	0.577227574019205	0.5777507395971389	0.5742216777233851	0.5775651882092158	0.5758945310399646	0.5796261443978264	0.5747793529714856
LINREG 1layers_1window_tanh_adam_lr0.0001_reg0.001_epochs60
validation/main/loss	0.9730257987976074	0.9099874138832093	0.8399571657180787	0.7837591171264648	0.7924269676208496	0.7586058855056763	0.7579178214073181	0.7520964503288269	0.7565856099128723	0.7512760400772095	0.7616578936576843	0.7390932559967041	0.7481882452964783	0.7477913141250611	0.7457278966903687	0.7470460295677185	0.7569222331047059	0.752114474773407	0.7498853325843811	0.7453657269477845	0.7469517111778259	0.7364199042320252	0.76375812292099	0.7459142684936524	0.7399269104003906	0.7438004374504089	0.7446049571037292	0.7450966477394104	0.749325978755951	0.7585469603538513	0.751044237613678	0.754609477519989	0.7627648711204529	0.757429039478302	0.7592152833938599	0.7697104334831237	0.7757647633552551	0.7668508529663086	0.7609966158866882	0.7668580651283264	0.7637437105178833	0.7701926827430725	0.769986879825592	0.7692468285560607	0.7809160590171814	0.772706401348114	0.7709568262100219	0.772659707069397	0.7799424290657043	0.7746030569076539	0.7713879704475403	0.7800440430641175	0.7774040102958679	0.7860832452774048	0.781783664226532	0.7778916358947754	0.7784578919410705	0.7943507909774781	0.7848572134971619	0.7926723837852478
main/loss	0.9884481614544278	0.9452782244909377	0.8689041861465999	0.808456403868539	0.7742017677852085	0.7644905149936676	0.7601248153618404	0.7561325955958593	0.7519136269887289	0.7527338252181098	0.7502893237840562	0.7518293673083896	0.7414033129101708	0.7368811354750678	0.7367390961874098	0.7319089330378032	0.7318865287871588	0.7281436721483866	0.7235775362877619	0.7244624481314704	0.716311880520412	0.7159064142476945	0.7147386301131475	0.7074107300667536	0.7071588607061476	0.7037803275244576	0.702828049659729	0.6959650019804636	0.6932574141593206	0.6807936529318491	0.6791874510901315	0.6812240807783037	0.6676643653994515	0.6639243293376196	0.66336970386051	0.6560422267232623	0.6446671287218729	0.6387554407119751	0.636420203106744	0.629223278590611	0.6270553341933659	0.6242687489305224	0.6146054502044406	0.6187569428057897	0.6184233774741491	0.6131879531201863	0.6085271551495507	0.6074950127374559	0.6114976767982755	0.609983605997903	0.6075201006162734	0.6060738450004941	0.5993194260767528	0.6032173931598663	0.5990623519534156	0.6025570467824027	0.600115438302358	0.5979802998758498	0.5994305106855574	0.6069790955100741
LINREG 1layers_1window_tanh_adam_lr0.01_reg0.001_epochs60
validation/main/loss	0.7722683191299439	0.7639323115348816	0.7686432480812073	0.7989033341407776	0.7895097136497498	0.7539681553840637	0.7532078146934509	0.7528818249702454	0.7435459971427918	0.7490025877952575	0.7533004999160766	0.7330931901931763	0.7545929193496704	0.7462846517562867	0.7393707990646362	0.7436041593551636	0.7616592049598694	0.7688197255134582	0.7565094828605652	0.7521491289138794	0.7610922932624817	0.7464882493019104	0.7761183857917786	0.8085525035858154	0.7573599696159363	0.768307340145111	0.7566568851470947	0.7681233882904053	0.7919684767723083	0.7782463192939758	0.7730203151702881	0.77175053358078	0.779604184627533	0.7744598984718323	0.7808562874794006	0.8012475967407227	0.7878754019737244	0.7725025057792664	0.7754545450210572	0.7699025988578796	0.7678030848503112	0.7803988099098206	0.7890645503997803	0.7934316754341125	0.7859677314758301	0.7705786466598511	0.7757739186286926	0.7864690661430359	0.795073664188385	0.7661663889884949	0.7678189635276794	0.7749131083488464	0.7776376843452454	0.8002747297286987	0.7853438496589661	0.7740576267242432	0.7764148235321044	0.7969106078147888	0.7842748641967774	0.7932567477226258
main/loss	0.8216432914847419	0.776201381569817	0.7703734877563658	0.7755223768098014	0.769812802473704	0.7655230334826878	0.7662685570262727	0.7619134670212155	0.756596843401591	0.7677746188072931	0.75238740728015	0.7530731643949237	0.7430006081149692	0.7360790201595852	0.7331621206942058	0.7237868961833772	0.7254199087619781	0.7202826511292231	0.7162573621386573	0.7114855930918739	0.7056777420498076	0.7003055207786106	0.6989270235810962	0.6940380349045708	0.7056087369010562	0.6882262797582717	0.6903829319136483	0.6815680591833024	0.6820033419699896	0.6756740354356312	0.6707474575156257	0.6786764647279467	0.6669110840275174	0.6719407041867574	0.6748545595577785	0.6713879803816477	0.6672310162158239	0.6613302315984454	0.6624400927906945	0.6618464915525346	0.6610526556060428	0.6688972938628424	0.6570755229109809	0.6630013627665383	0.6692680035318647	0.6582649591423216	0.6514949656668163	0.6523011752537319	0.6612525965486254	0.6571971220629556	0.656653106212616	0.656789555436089	0.6492869839781806	0.6556199789047241	0.6494614439351218	0.6512706677118937	0.6547701429753077	0.652212123076121	0.6580186855225336	0.6624223178341275
LINREG 2layers_1window_tanh_adagrad_lr0.001_reg0.001_epochs60
validation/main/loss	0.767456316947937	0.7645438551902771	0.7573169350624085	0.7562502264976502	0.7644406914710998	0.7658883810043335	0.7559687733650208	0.7558046460151673	0.7454871892929077	0.7452458143234253	0.7723358154296875	0.7446101307868958	0.7463603138923645	0.7572699666023255	0.7541645526885986	0.7468096137046814	0.7648915529251099	0.7447228789329529	0.7553269982337951	0.7635629892349243	0.7648167967796325	0.7525659680366517	0.7538323283195496	0.7717480182647705	0.7679871559143067	0.7537773013114929	0.7663802623748779	0.7594314336776733	0.7715673923492432	0.7677347779273986	0.7687349557876587	0.7684508562088013	0.7727742433547974	0.7614210724830628	0.7798381209373474	0.7788774013519287	0.768317699432373	0.7798566341400146	0.7764485239982605	0.7722559094429016	0.7909815311431885	0.7820181369781494	0.7870683193206787	0.8001351356506348	0.7971855521202087	0.7842999219894409	0.7895007848739624	0.7804224848747253	0.7952693581581116	0.7869603395462036	0.7956714272499085	0.7933839082717895	0.7902837872505188	0.7993972778320313	0.7771116971969605	0.8106989741325379	0.7898866772651673	0.7905314326286316	0.7960562229156494	0.8101252675056457
main/loss	0.8625753607068744	0.7710886526675451	0.7607811221054622	0.7577265841620309	0.7486226246470497	0.7440771758556366	0.7381304204463959	0.7352956192834037	0.735415286961056	0.7276057373909723	0.7219392643088386	0.7182543050675165	0.7122447490692139	0.707653230144864	0.7114221723306746	0.701611856619517	0.7133052675496965	0.6960476991676149	0.6903786716007051	0.686502585808436	0.6805950807673591	0.6824815060411181	0.6864085679962522	0.6740275365965707	0.6755045169875735	0.6686386522792634	0.6653811619395301	0.6629737076305208	0.6614294520446232	0.6581605289663587	0.6527535773458935	0.6543284399168832	0.6477680873303187	0.6383332255340758	0.6379734540269488	0.6285413652658463	0.6282747529801869	0.6404408358392262	0.6188519242263976	0.6162769957667306	0.616488822159313	0.6154847216038477	0.6146469258126759	0.6092141228062766	0.6046833268233708	0.6083704162211645	0.601727462950207	0.6133295737561726	0.5992751887866429	0.5972340553998947	0.5967095508461907	0.5982593234096255	0.5961594340347108	0.5932271218016034	0.5907781280222393	0.5965565584954762	0.5899798132124401	0.5876212751581555	0.5885116330214909	0.592272278808412
LINREG 0layers_1window_id_adam_lr0.0001_reg0.01_epochs60
validation/main/loss	0.9825867176055908	0.9539670705795288	0.9182986378669739	0.9029667854309082	0.8729843616485595	0.8752215504646301	0.855926775932312	0.8396551847457886	0.8002545595169067	0.805872130393982	0.7989668846130371	0.7990087628364563	0.790214204788208	0.779589319229126	0.7868607521057129	0.7723353505134583	0.7688746929168702	0.7757591843605042	0.7687326431274414	0.7794670104980469	0.7611796736717225	0.763607120513916	0.7736911535263061	0.7670434236526489	0.7596513628959656	0.7622956871986389	0.7701194643974304	0.7562795758247376	0.7549104928970337	0.7570006251335144	0.757210886478424	0.748030424118042	0.7454980134963989	0.7550293564796448	0.7362462162971497	0.7492024898529053	0.7386590123176575	0.7495223879814148	0.7657115221023559	0.7393707394599914	0.7466840028762818	0.7413245797157287	0.7451031804084778	0.737233555316925	0.7413327097892761	0.7445394992828369	0.7441308259963989	0.7429855346679688	0.7365402221679688	0.7305583953857422	0.7281338930130005	0.7321019530296325	0.7323003649711609	0.7457468867301941	0.7358263015747071	0.7361465096473694	0.7273612022399902	0.7417890787124634	0.7387497663497925	0.7299120187759399
main/loss	0.98236635469255	0.9654940778300876	0.9405534168084463	0.9192511638005575	0.9151631693045298	0.8808159629503886	0.8582259742986589	0.8497409025828043	0.8295487477665856	0.8291302635556176	0.8069262178171248	0.8043113478592464	0.7972760257266817	0.8055843583175114	0.7926135957241058	0.7869407080468678	0.7850065642879123	0.7863168872538067	0.7766590544155666	0.7842976720560164	0.775027810108094	0.7751844695636204	0.7707867650758653	0.7763452430566152	0.7716900834015438	0.7696417570114136	0.7717863278729575	0.7645097729705629	0.767137328783671	0.7645442698683057	0.7627370300747099	0.7628605734734308	0.7625987331072489	0.7589279328073774	0.7566063418274834	0.7589001584620703	0.757937300772894	0.7582039194447654	0.7575218606562841	0.7529477704138983	0.7608500832603091	0.75431408342861	0.7526372571786245	0.7511069902351925	0.7516024495874133	0.7486447791258494	0.7550227443377177	0.7496553531714848	0.750816502741405	0.7532908050786882	0.7485663266409011	0.7574057337783632	0.7476228943892888	0.7494504139536903	0.7458207891100929	0.7430164445014227	0.7480520620232537	0.7531702631995791	0.7505067714623043	0.7435103356838226
LINREG 0layers_1window_id_adagrad_lr0.001_reg0.0_epochs60
validation/main/loss	0.9228685855865478	0.9100194811820984	0.8843905925750732	0.8638077497482299	0.8346228718757629	0.8221683382987977	0.8138521671295166	0.8085638999938964	0.8160254716873169	0.7984183311462403	0.8014786601066589	0.7857098340988159	0.7786631345748901	0.7873517751693726	0.7890736341476441	0.7742094397544861	0.7759570956230164	0.7672296404838562	0.7670929074287415	0.7815684676170349	0.771018099784851	0.7640899062156677	0.7588337540626526	0.7642004132270813	0.7660938382148743	0.7792688369750976	0.782514488697052	0.7660472393035889	0.7561267375946045	0.7471832394599914	0.757211971282959	0.7538970470428467	0.7575599193572998	0.7579863786697387	0.750017499923706	0.7644204497337341	0.7637411117553711	0.7514596343040466	0.7494307160377502	0.7521958351135254	0.7487309455871582	0.7647773504257203	0.7582106590270996	0.7678540825843811	0.7528885960578918	0.7436385989189148	0.7459755420684815	0.7582327246665954	0.7493421077728272	0.7437816858291626	0.7482126235961915	0.7412156105041504	0.7457196474075317	0.738174045085907	0.7441079616546631	0.7577267050743103	0.7392056226730347	0.7476877570152283	0.7570231318473816	0.7497021436691285
main/loss	0.9546319416591099	0.9157090456712813	0.8966070555505299	0.8757324005876269	0.8486232232479822	0.8336779716468993	0.824501613775889	0.809279325462523	0.8121859289350963	0.7921721523716336	0.7840414359456017	0.780033521708988	0.7754177096344176	0.7733419055030459	0.7634533828213101	0.765427630572092	0.7634353495779491	0.7548708518346151	0.7501483233202071	0.7572328590211415	0.7449153902984801	0.7495352512314206	0.7490433681578863	0.7438622216383616	0.7452696221215385	0.7337124901158469	0.7323646914391291	0.735059651590529	0.7308295511064076	0.7262643121537709	0.7224546160016742	0.723624974489212	0.7182841414497012	0.7211249243645441	0.7318870283308483	0.7140154753412519	0.7142701957906995	0.714376775991349	0.7146539475236621	0.7125374121325356	0.7085852112088885	0.7141693461508978	0.708197010414941	0.7074607553936186	0.7090327541033427	0.7006336010637737	0.7049890373434339	0.6984766991365523	0.7045198792502994	0.6986487848418099	0.6976527046589625	0.6915233546779269	0.696966963154929	0.6921700196606773	0.6917782156240373	0.6874748085226331	0.6909732023874918	0.6974213052363623	0.7064051699070704	0.6878232203778767
LINREG 0layers_2window_id_adam_lr0.0001_reg0.01_epochs60
validation/main/loss	0.9820400476455688	0.9492352724075317	0.9503692984580994	0.9176293134689331	0.9012171506881714	0.8561646103858948	0.8429211616516114	0.8339730739593506	0.8178312063217164	0.8101695895195007	0.8042487978935242	0.7836617827415466	0.789795708656311	0.7890302181243897	0.7907781362533569	0.7844057321548462	0.7829968452453613	0.7725056648254395	0.7648040413856506	0.7749254703521729	0.7760484337806701	0.7752761363983154	0.7718425512313842	0.7583604335784913	0.755445373058319	0.7606535077095031	0.7570053935050964	0.7702443718910217	0.7499153852462769	0.7586772918701172	0.7501747727394104	0.7492331504821778	0.745312225818634	0.7465895891189576	0.7439056634902954	0.7393195033073425	0.7516740202903748	0.7438332438468933	0.7438986301422119	0.7361394882202148	0.7465196371078491	0.7332944869995117	0.7395966053009033	0.7435992002487183	0.7430811643600463	0.7326171040534973	0.7463882803916931	0.735714566707611	0.7352423071861267	0.7334808945655823	0.7321385741233826	0.7499109745025635	0.745024573802948	0.7337617158889771	0.7292758464813233	0.7264345169067383	0.7415731072425842	0.7446943402290345	0.7389594912528992	0.73231281042099
main/loss	0.9918953251271021	0.9864961661043621	0.9520620206991831	0.9274104351089114	0.9060362094924563	0.8858775198459625	0.871376748595919	0.850726808820452	0.8342945419606709	0.8214737659408933	0.8181171999091194	0.8041138436113086	0.8122704412255969	0.7971578524226234	0.7937360278197697	0.7900042363575527	0.781974237589609	0.782297032220023	0.7786057548863548	0.7833822554066068	0.7760715725876036	0.7764948549724761	0.7738133072853088	0.7715012913658506	0.7764542755626497	0.7674565116564432	0.7666192452112833	0.7751218761716571	0.7670725740137554	0.7668602026644207	0.7631435976141975	0.7604280951477232	0.7602529554140001	0.7629680051690056	0.7562607526779175	0.7551191591081166	0.7560377958275023	0.7551587791669936	0.7507370440732866	0.7528115198725746	0.7510700481278556	0.7527592976888021	0.754404236872991	0.7512882408641633	0.7479242866947537	0.7511429403509412	0.7512897423335484	0.7534735316321963	0.7446191346361524	0.7487612423442659	0.7461990132218316	0.7476804086140224	0.7511856186957586	0.7499527548040662	0.7494611853644961	0.7482703015917823	0.7433058974288759	0.7444456929252261	0.7469940242313203	0.7444364357562292
LINREG 0layers_2window_id_adagrad_lr0.001_reg0.0_epochs60
validation/main/loss	0.9433125376701355	0.8964820027351379	0.8808801293373107	0.8675196647644043	0.8575795650482178	0.8206228852272034	0.8209169626235961	0.8251617193222046	0.808740758895874	0.7969003796577454	0.7951288223266602	0.7925524711608887	0.7971604943275452	0.7940044283866883	0.7844503283500671	0.7814257860183715	0.7940876483917236	0.7767923712730408	0.7849249601364136	0.7821630001068115	0.7719022631645203	0.772657835483551	0.7633955001831054	0.77232506275177	0.7588688850402832	0.7633700132369995	0.7676718592643738	0.7745182514190674	0.757243525981903	0.7656251549720764	0.756225311756134	0.755496084690094	0.7680157542228698	0.7524845957756042	0.7565855503082275	0.7582496166229248	0.7493157386779785	0.7531623601913452	0.7621215224266052	0.7523181438446045	0.7582101941108703	0.743370795249939	0.7349551677703857	0.7491240262985229	0.7483886241912842	0.7538933753967285	0.7462525963783264	0.7600307464599609	0.7514051556587219	0.7538811445236206	0.7519235253334046	0.7637672066688538	0.74150630235672	0.7473447918891907	0.7515910863876343	0.7398120999336243	0.7408835411071777	0.7572882652282715	0.7454058408737183	0.7577790260314942
main/loss	0.9706185005960011	0.9245564994357881	0.893466789098013	0.8680017406032199	0.8519314726193746	0.8370898025376456	0.8235223477795011	0.820389408440817	0.7985885072322119	0.7972806734698159	0.785958563997632	0.7840166943413871	0.7772320210933685	0.774865387451081	0.7672053930305299	0.7599936723709106	0.7557966425305321	0.7539180361089253	0.7611800914718991	0.7495408129124415	0.746107531445367	0.7459833763894581	0.7386472182614463	0.7327861573014941	0.7363446610314506	0.735469632205509	0.7284660254205976	0.726319432258606	0.7263397020953042	0.7226849354448772	0.7252610666411263	0.7223203948565892	0.7160961230595907	0.7321837218034835	0.7093492632820493	0.7130150624683925	0.70949435092154	0.7098762691020966	0.7065228578590211	0.7016815145810446	0.6996956425053733	0.7006122555051532	0.7016651786509014	0.6977320725009555	0.6958848890804109	0.6942879813058036	0.6971177260080973	0.6923167407512665	0.6826126085860389	0.6867131008988335	0.6835008845442817	0.6836246947447459	0.6772347277119046	0.6794349494434538	0.6725471048128038	0.6764177736781892	0.6726733644803365	0.676453709602356	0.6678423306771687	0.6699511905511221
LINREG 0layers_2window_tanh_adam_lr0.01_reg0.001_epochs60
validation/main/loss	0.782794451713562	0.7500188469886779	0.7607317209243775	0.7497984528541565	0.7594245433807373	0.7548313140869141	0.743940019607544	0.7606901049613952	0.7565380215644837	0.746252429485321	0.7612878322601319	0.7482447981834411	0.7565087795257568	0.7582069039344788	0.7727786421775817	0.7715346455574036	0.7871444821357727	0.7966155290603638	0.7688652753829956	0.7789955377578736	0.7704179167747498	0.7781205654144288	0.7726414203643799	0.7777119040489197	0.7878235816955567	0.78282710313797	0.785560691356659	0.7764457702636719	0.7718309164047241	0.7860430955886841	0.7766836524009705	0.7841098427772522	0.790881335735321	0.7794093132019043	0.7931439757347107	0.7935569167137146	0.7867842316627502	0.7909175872802734	0.7846080303192139	0.799324631690979	0.7881320357322693	0.7819718241691589	0.7850971341133117	0.7787601709365845	0.7953875422477722	0.789724862575531	0.7880579948425293	0.7879886031150818	0.7921943902969361	0.8035038948059082	0.7941404700279235	0.8015729188919067	0.7832541704177857	0.7813742995262146	0.7885882735252381	0.8009958386421203	0.7980707287788391	0.7787282466888428	0.7933260440826416	0.7941296577453614
main/loss	0.8044313760030837	0.7742116664137159	0.7704294196196965	0.7683131694793701	0.7758896989481789	0.7675065682047889	0.7551746772868293	0.76198506071454	0.7463289939221882	0.7444706232774825	0.7368313982373192	0.7278707509949094	0.7271864882537297	0.715016959678559	0.7096619166079021	0.7085261146227518	0.6995881724925268	0.697839732681002	0.6921555967557997	0.6884959581352416	0.6779469833487556	0.676797404175713	0.6752901332718986	0.6695605289368403	0.6606591528370267	0.6638457626104355	0.6632961091541109	0.6614255422637576	0.6551381888843718	0.6527897233054751	0.6510846714178721	0.6530042645477113	0.6501132945219675	0.6456890248116993	0.6436895359130133	0.6389317704098565	0.6354028043292818	0.6409926471256074	0.6462218037673405	0.6467034504527137	0.6349554473445529	0.6340089759656361	0.6343080231121608	0.6307569344838461	0.6359017434574309	0.638101924033392	0.6330037273111797	0.6299816313244048	0.6306294046697163	0.6266733266058422	0.6277494955630529	0.6273802873634157	0.6250799326669603	0.6288921371811912	0.6317093968391418	0.6259081179187411	0.631060011330105	0.6232731164920897	0.6228111152138028	0.6247998923063278
LINREG 0layers_1window_id_adam_lr0.0001_reg0.0_epochs60
validation/main/loss	0.9636003375053406	0.9539716124534607	0.940031909942627	0.8950215816497803	0.8782536387443542	0.8635704636573791	0.8410337805747986	0.8205498218536377	0.7910176873207092	0.7896844267845153	0.7883567690849305	0.7808998227119446	0.7878010988235473	0.765209698677063	0.7701603293418884	0.7637977957725525	0.7644680380821228	0.7699905514717102	0.7615190625190735	0.7549291610717773	0.761048948764801	0.7523542046546936	0.7526606798171998	0.7527667880058289	0.7485514760017395	0.744866156578064	0.7393258571624756	0.7438750863075256	0.7443199276924133	0.7425878286361695	0.7408035874366761	0.7509417772293091	0.7446466207504272	0.7437884092330933	0.7505132794380188	0.7549235463142395	0.7520769715309144	0.7564939022064209	0.7549518465995788	0.749903655052185	0.7508312821388244	0.746701455116272	0.7511300802230835	0.7560792922973633	0.757247805595398	0.7588294148445129	0.7634652376174926	0.7771089315414429	0.7647599101066589	0.7826986074447632	0.7592127680778503	0.7711840391159057	0.7645709395408631	0.767255675792694	0.7756809711456298	0.7680307269096375	0.7774699687957763	0.7762403607368469	0.7772090554237365	0.7852694153785705
