CLASSIFIER 1layers_0window_tanh_adam_lr0.001_reg0.001_epochs100
validation/main/accuracy	0.4813354034786639	0.4795679773973382	0.4806535542011261	0.4802608703789504	0.47965355476607446	0.48011283641276153	0.4810624563175699	0.48356245587701385	0.48338992569757544	0.481380604531454	0.47570013805575995	0.48223257518332935	0.4786511393992797	0.4825138041506643	0.4805272610291191	0.4822622518176618	0.4811169777227485	0.48335852312005084	0.4771849558405254	0.4821549355983734	0.4820772953655409	0.48200552035932953	0.4824292627365693	0.4810313997061356	0.4822432709776837	0.47775396769461426	0.47915907398514124	0.48162491619586945	0.47984644705834595	0.481316771844159	0.4833164286354314	0.48306245583554974	0.47924465329750726	0.48073257570681366	0.4843395443066307	0.48180987005648407	0.48218081502810767	0.48210593604523205	0.4810545217731725	0.4814579039812088	0.48160075752631476	0.48038992480091425	0.4809741189946299	0.4821359579977782	0.48173222982365155	0.4824820556070494	0.4807922704064328	0.48095100016697595	0.4831725346005481	0.4822025519350301	0.48163043286489404	0.48347964170186414	0.48180710491926776	0.4819727403962094	0.48228536740593286	0.48266977525275684	0.4830814373234044	0.48145652270835376	0.481702551893566	0.48284368864868	0.48023395499457483	0.4815369203038838	0.4801345739675605	0.48359627632991126	0.4812108330104662	0.4806387184754662	0.48060075679551	0.4796497595051061	0.4817853693080985	0.48118357684301294	0.4819361632284911	0.4807515513637792	0.4809375418269116	0.4860431325176488	0.47693064225756604	0.4826521743898806	0.47959247749784717	0.48286542425984924	0.479868532522865	0.47983436999113666	0.48172705199407495	0.48273498986078345	0.4818561096554217	0.4808792258086412	0.48226501177186554	0.4809199429076651	0.48178813185380853	0.4767964100060256	0.48000724613666534	0.47905865894711536	0.4820134568473567	0.4801183576169221	0.48144030570983887	0.48100275773069134	0.4817201508128125	0.47923119625319605	0.48344306453414587	0.48009385751641315	0.48064009650893835	0.48160455667454266
CLASSIFIER 0layers_0window_id_adam_lr0.001_reg0.01_epochs100
main/loss	1.327279251974982	1.254651032736026	1.2471820438230359	1.2436160830373553	1.241977585914387	1.2406458983550201	1.2399247955045771	1.2396162587243158	1.2394975628841127	1.239208813674327	1.2388477152629918	1.2387741997435286	1.2389635272342392	1.2385578720809787	1.2385286271425664	1.2384625146078536	1.2385862992495225	1.2384853155079871	1.2389048991097864	1.2385199342371498	1.2385916809485058	1.2386054828653172	1.2386460195888171	1.2386122198011131	1.2387431118939374	1.238666906403675	1.2387036659207917	1.2386686137033036	1.2388543174659299	1.2385238927470965	1.2389044061632648	1.23851528829673	1.2386549734659218	1.23870739772806	1.238572005264882	1.238526228604797	1.2387038422450973	1.2390333156327944	1.2386342685404221	1.2387802199590996	1.2387851213061547	1.2386814965077055	1.2385268041484185	1.2387236160493893	1.2385548326834415	1.2387649977822268	1.2384882673291668	1.238657920600741	1.2384892210034832	1.2385060371286454	1.2386909922452172	1.2387294142486422	1.2387252542252036	1.238605303319139	1.2385328325651201	1.238666982849927	1.2387295044610775	1.2387008385810572	1.2387612431289523	1.238319391114706	1.2388566205191085	1.238589410114054	1.2386341554819806	1.238746021244977	1.2386531179601497	1.2387839998015608	1.2384898785584095	1.2389476003459396	1.238662468127595	1.238320509397427	1.2386385846782375	1.2385651722587003	1.2385040504047853	1.2386411249784053	1.2387570418069638	1.2385103843135974	1.2382984876046896	1.2385260622390073	1.2385136676947666	1.2386213262778243	1.2386975815606645	1.2387437269787238	1.2387715033289841	1.238749364084342	1.238823606868341	1.2385133378921622	1.2386103115737876	1.2386788727317455	1.2388843128077813	1.2386956050882176	1.2385955466099394	1.2385683229572944	1.2388190127707817	1.2387167326648347	1.2385922128503972	1.238579679765631	1.2385741088548514	1.238647873044307	1.2385371293716994	1.238670286441025
main/accuracy	0.45393780968552433	0.47655271187754167	0.47864422216755165	0.47938438151626683	0.4793386267502712	0.479921212799719	0.4795078344514973	0.4795038968104988	0.4798856596542518	0.47979535224689607	0.48001648335550573	0.480282392270442	0.48029440114187666	0.48055850492941365	0.4802529082544313	0.4804494684099858	0.48068468979301265	0.4802144745351056	0.4801455000255266	0.48038428458007604	0.4802780799402945	0.4803447445868274	0.4803699168584856	0.48026153262182886	0.48033190754766253	0.48050449865456	0.48013993563171686	0.48005519283784404	0.4799571893285475	0.48043658165146735	0.48017526068324246	0.4803874420153128	0.4803450696298473	0.4801101258404425	0.4804758445636646	0.48060546350420547	0.4802308449434707	0.48025759461470846	0.48054376237222546	0.4803896222712074	0.4802529571683167	0.4804144682550313	0.48041108470291116	0.4802759981711901	0.48026983121396283	0.48057598014721414	0.48055020655695285	0.48044302561652164	0.4803739039259402	0.4803130810471659	0.4801309859284019	0.4803969931836796	0.4802986640455682	0.4802216671462141	0.4803136826586665	0.4804080736432087	0.48028091130737005	0.48029750775939417	0.48068960402755834	0.4804792294338236	0.48001490471111175	0.4804390374507014	0.48067120061752544	0.4802895350157482	0.4801844869550382	0.4803088177041281	0.4802317230502276	0.4801949163033863	0.4802775267301086	0.4803339408422278	0.4803189700446492	0.4800956609501007	0.48053448696687123	0.48011749667969034	0.480583073978635	0.48008703599690805	0.48072177171707153	0.4803011208699435	0.48026890331462796	0.48041599893745685	0.479966414794875	0.4803309787696351	0.48019649458165836	0.48014113878149367	0.4803297256808316	0.4799608512065334	0.4802673245237852	0.4802161019469362	0.4803887432125335	0.48029555647613376	0.4804936459228506	0.4804663423824076	0.4803534178681104	0.48043384847828446	0.4801717779120883	0.47996456046069286	0.4803972688734678	0.4799421699832054	0.47981932151522627	0.48057292068619695
validation/main/loss	1.2566311670386272	1.2471301762954048	1.2440696851066921	1.2393044181492017	1.2428999491359876	1.2389878760213437	1.2374035923377327	1.2362236898878347	1.2360785318457561	1.235839553501295	1.2370267976885256	1.2365924586420474	1.2384869456291199	1.2366005000860796	1.2352101284524668	1.2349995582000068	1.2371187857959582	1.2369862121084463	1.2376633001410442	1.2374741642371467	1.2365021265071372	1.2385532104450723	1.2357604451801465	1.2381800724112468	1.237671162771142	1.2351347415343574	1.234695271305416	1.233706798242486	1.2326826764189678	1.2356291827948198	1.237513391867928	1.2352498873420383	1.238044077935426	1.2371987130330957	1.2376075827557107	1.2387638143871142	1.2355180745539458	1.2383026066033735	1.2361271588698677	1.23549608303153	1.2365567217702451	1.2344975419666455	1.2371417750482974	1.2365342922832654	1.2371266017789426	1.2355578204859858	1.2350191525791003	1.2377677974493608	1.2379496952761775	1.2359409695086272	1.2349279341490373	1.2364746772724649	1.2378983471704565	1.236927921357362	1.234327767206275	1.236437509889188	1.2376798909643423	1.238641593767249	1.2353400328884954	1.2346161888993306	1.2379506023033806	1.2351067169852878	1.235584178696508	1.2379551503969275	1.2366791652596516	1.2360728797705278	1.2352336956107097	1.2348543509193088	1.234476949857629	1.2361204883326655	1.2355839791505232	1.235307260699894	1.235836904981862	1.2358719732450403	1.236660801846048	1.235324890717216	1.2350130910458772	1.236206256824991	1.2377952181774636	1.2342950390732808	1.2355967112209485	1.2381904954495637	1.2385407349337703	1.2375535239344058	1.2348536330720652	1.2353957036267156	1.2378373379292695	1.237146890681723	1.2366092464198237	1.2354681932407876	1.2371995449066162	1.2363817639972852	1.2351074607475945	1.2385228431743125	1.2352344315984976	1.2361936957939812	1.2353397633718408	1.2346007694368777	1.2360472057176672	1.234565309856249
validation/main/accuracy	0.47648913056954095	0.4803315213193064	0.4770489173090976	0.4797540754079819	0.4759089687596197	0.47947282506072003	0.48018070537111035	0.4802160321370415	0.47926087094389874	0.48118614049061487	0.4825951081255208	0.481646737974623	0.4824904916079148	0.48221603359865106	0.4809605971626613	0.48090896463912464	0.4812595105689505	0.4822296195704004	0.4804592411155286	0.48025000030579773	0.4801005448984063	0.48067255382952484	0.4801005436026532	0.48107200860977173	0.4790285307428111	0.47909374923809717	0.4820176609184431	0.4824633138335269	0.48440353118855023	0.4794076085090637	0.4834741846374843	0.4802567952353021	0.4807214678629585	0.4788111428851667	0.48084103089311847	0.4769959223011266	0.47808016447917273	0.4827608699383943	0.48219701129457226	0.4793600550164347	0.4804551633803741	0.4838111400604248	0.47952581553355506	0.48156385642030963	0.4780910326086957	0.4823220080655554	0.4823084233895592	0.4816154889438463	0.4806046187877655	0.4812432041634684	0.48213451064151264	0.48035597801208496	0.47788179309471795	0.48246059728705365	0.48230570749096247	0.48111956534178363	0.4799375009277593	0.4800937506167785	0.4787907580966535	0.48189130490240845	0.4801440200080042	0.4800230964370396	0.4804769035266793	0.48036005380360974	0.47986820599307184	0.4831521744313447	0.4804116876228996	0.4800733697155248	0.480747283152912	0.47882880659207055	0.4829347813906877	0.4809089633433715	0.48156114181746607	0.48169972520807514	0.4798641289057939	0.48122962143110193	0.48092255514601	0.4802730964577716	0.4793274454448534	0.48099728576515033	0.48150272019531415	0.4806616844042488	0.47753668479297473	0.47985461872556934	0.4811942914257879	0.47990761049415753	0.48099456403566443	0.48020652260469354	0.4817826093538948	0.4800733684197716	0.48012907673483307	0.48237771832424664	0.48192255263743194	0.4828478253406027	0.48118342329626496	0.4824252724647522	0.47964809575806494	0.48247554379960766	0.478119565092999	0.48144972713097284
CLASSIFIER 0layers_2window_id_adagrad_lr0.01_reg0.01_epochs100
main/loss	1.2615013406669187	1.2426086983458122	1.2407459553688105	1.239883209036375	1.2394938366418975	1.2390670184714203	1.238843550553193	1.238822643235509	1.2386086162829575	1.2383978639246498	1.2381823147837008	1.2382429302178086	1.2380586027806162	1.238196133102773	1.238120655755739	1.23807624927024	1.2378536111306793	1.2377235034174063	1.2379404880490876	1.2378636452138279	1.237743292745267	1.2375753259775972	1.2376786180444665	1.237709684512539	1.2376836429942737	1.2375790352317566	1.2377363762632927	1.2373971921513063	1.2377264347357597	1.2375221603918427	1.2375446139155208	1.2374629124962435	1.237327078636507	1.2373591749322501	1.2374515243478723	1.237471723146462	1.2375426898717294	1.2375096691914214	1.2375217254390294	1.237453480903288	1.2373169889028302	1.2373771849076929	1.237656669769006	1.237452429986996	1.2375341999442924	1.2374287158324033	1.2374232863911248	1.237399010459094	1.2374126228712115	1.2372333086679257	1.2375662183292961	1.237580639431459	1.2373239906179818	1.237341157927267	1.2371916908596892	1.2373414338367283	1.2373377688100942	1.2372742153209901	1.2372540171081956	1.2371645149493393	1.2374287006017324	1.2373238298172446	1.237331790478868	1.2373442925164975	1.2373587153760455	1.2374113007318184	1.2372654307386506	1.2374294908392343	1.237157366785429	1.2373610503550536	1.2372588147695294	1.2373710589561182	1.2374404654163107	1.2373581354389613	1.2373931082812222	1.2373573372932265	1.2373907730093165	1.2372150230759191	1.2372257858880908	1.2373066502062635	1.2372450359916218	1.237261597295944	1.2373843377579634	1.2370998636803405	1.2373678268320145	1.237092815101586	1.2370536702270882	1.2373149327622586	1.2370881776551943	1.2371130285450516	1.237396561250054	1.2372128190221012	1.2371835535808628	1.2372313383463267	1.2372308140597708	1.2371665614242928	1.2372355297097997	1.2370684000432346	1.23720700647087	1.237378860867287
main/accuracy	0.47053224950369804	0.47905209850913477	0.47983439394824334	0.47991149760874247	0.4803287361997937	0.4804515540599823	0.48044961456584695	0.4807911720996407	0.4807056274255898	0.48061620566710206	0.4805759244234615	0.4805420113576425	0.48075826081655537	0.48053948767940885	0.4804525229649696	0.48072580103499296	0.48069531465045356	0.480817195677933	0.4806196323483816	0.4809990807159527	0.48059412646645117	0.48084377114837235	0.48077442326768316	0.48080587994847307	0.480599975995994	0.4807724849451379	0.48079802414416095	0.4811071887502506	0.48054585585723053	0.48094893753967943	0.48081027590086184	0.4809843053542425	0.48078722669685797	0.4809391097296075	0.4807709641480036	0.48086976177569396	0.48067908512579427	0.4809464484965772	0.4808319378689993	0.4808328733104453	0.4810314730578617	0.4807773313739083	0.4806343079784871	0.4806097712212171	0.4806874259683951	0.48079016855952195	0.48085948253732347	0.48075279542210647	0.480887930867713	0.4808196861122984	0.48056160049004987	0.4808063312303229	0.4808181985590323	0.4807621381206653	0.4807995108919589	0.480771966077186	0.48104375791198206	0.4808953350972778	0.4808157079049938	0.48093907633929056	0.4807065629402601	0.48088059261331395	0.4806834809317343	0.48085007174009187	0.4806781155617876	0.48082747462340597	0.48090367498796166	0.4806043729735241	0.4808338760450958	0.4808638459048634	0.4808751601698358	0.4807851876175667	0.4808495533847106	0.4809528152099113	0.4808412818123726	0.4809155084870078	0.4808643632351034	0.48061080668716527	0.4809223615566694	0.480819619624562	0.48091692984543505	0.48064368406736296	0.48086142159211254	0.4811041797408308	0.4808392416347157	0.48087422421581916	0.48116221189206004	0.48085699210295807	0.48115629594800513	0.48103199126679425	0.480950325581014	0.4808181983393592	0.48100447852429945	0.4810456960148542	0.4808255356418413	0.4808279929055629	0.4810840394485202	0.48090609827557124	0.48092727623056136	0.4807654991196766
validation/main/loss	1.2402047618575718	1.2391384451285652	1.2379573635433032	1.2366398443346438	1.237777627032736	1.2360090872515803	1.2365763679794644	1.2372776295827783	1.2352372563403586	1.2356177853501362	1.235360254412112	1.235088032224904	1.2359862275745557	1.235464977181476	1.2362207044725833	1.235320111979609	1.235549333302871	1.2350241930588433	1.2349706343982532	1.2337901022123254	1.2346972667652627	1.2349868961002515	1.2361579796542292	1.2344029779019563	1.2345781585444575	1.2360843160878057	1.2355907403904458	1.2345739369807036	1.2342046706572822	1.2366570778515027	1.2357986180678657	1.2343273033266482	1.2356531671855762	1.2340397705202517	1.233341582443403	1.2358696590299192	1.2358259118121604	1.2363333520681963	1.2358943975490073	1.234371024629344	1.2350770312806834	1.2346995187842327	1.2358217887256457	1.2344512058340984	1.2327289736789206	1.2360191345214844	1.2339187886403955	1.2344391527383223	1.233164818390556	1.2359926260035972	1.2340279247449792	1.233046311399211	1.2338032281917075	1.2351609157479329	1.2343487817308176	1.2349896068158357	1.2340172762456147	1.235709389914637	1.2344568268112515	1.233580389748449	1.2339851260185242	1.2347832477611045	1.2338398332181184	1.2369475442430247	1.2346341609954834	1.2356281358262766	1.2354380514310754	1.2332186854403953	1.2357127174087192	1.2344446078590725	1.2366146730340046	1.233037443264671	1.2339108975037285	1.234645760577658	1.2365347587543984	1.2336437987244648	1.2356828062430671	1.2352289350136467	1.236122341259666	1.234609912271085	1.2364205718040466	1.2337791686472686	1.2349988947743955	1.2369327130525007	1.2328348652176235	1.2330415404361228	1.2346229190411775	1.2341388956360195	1.2356061987254932	1.2338724214097727	1.2328355156857034	1.2331914901733398	1.2338778661644978	1.2358754043993743	1.2337714174519414	1.2338543508363806	1.2332159436267356	1.2337305882702703	1.233756669189619	1.2339840764584749
validation/main/accuracy	0.48115497892317566	0.47583940819553705	0.4805554021959719	0.483020337379497	0.4815785437822342	0.48237237075100775	0.4816479695879895	0.4798555393581805	0.4834894790597584	0.4818288897690566	0.4808246862629186	0.48086395535780035	0.48166830513788306	0.48084642511347064	0.4810785417971404	0.48068583465140796	0.48145652076472406	0.48021458283714624	0.48278821810432104	0.4814593247745348	0.48158695775529614	0.4812538552543391	0.47913253696068475	0.4811100972735364	0.4816100966671239	0.48077419724153436	0.4807321170101995	0.4820434775041497	0.4830231407414312	0.4818695660518563	0.4802033674457799	0.48250701569992566	0.4799179538436558	0.48097264961056085	0.48344319799672003	0.4800568022157835	0.4809193572272425	0.48162903085998865	0.482827488494956	0.4811479663071425	0.48116689920425415	0.48121458356795105	0.4813057482242584	0.4823506306047025	0.48261430794778076	0.48123352035232214	0.48092636660389276	0.48236816214478534	0.4821332414513049	0.4812103794968646	0.4839284711557886	0.4823359056659367	0.48261430665202765	0.4822012620127719	0.4811914446561233	0.48110308400962665	0.4815638149562089	0.4819607294124106	0.4816914440497108	0.4834719462239224	0.48331416560255963	0.4813667574654455	0.48230575219444605	0.4802033674457799	0.48145231475000794	0.4801991601353106	0.48127980530261993	0.4832068727068279	0.4814495094444441	0.48169424870739813	0.4803120636421701	0.4822840120481408	0.4823765761178473	0.4825694250023883	0.4811886387026828	0.4818492279104564	0.480294529510581	0.4801325389872427	0.48050911724567413	0.48149438915045367	0.4805497896412145	0.48331556825534155	0.48141023905380914	0.4799410927554835	0.48272300090478815	0.482349227304044	0.4808611494043599	0.48237096680247266	0.4811016858919807	0.48103927075862885	0.4825722309558288	0.48362552601358166	0.48211149936136993	0.4805525955946549	0.4822636752024941	0.4838197736636452	0.4820462847533433	0.48068723471268365	0.48289971895839856	0.4812566625035327
CLASSIFIER 0layers_1window_id_adagrad_lr0.01_reg0.01_epochs100
main/loss	1.2682222435456822	1.2459960426100936	1.2430187314382641	1.2416738989312175	1.2408353266024765	1.2405349648848212	1.240251382973036	1.2401336123960902	1.2398406624501108	1.2394052026312825	1.2395376555749766	1.239340056658377	1.239295314512323	1.238847337132297	1.2390163366566127	1.2386049535995034	1.2387575001915785	1.2386738565688638	1.2386179740657384	1.2388193162126095	1.2384955616489381	1.2385102446014817	1.2384138889336176	1.2384850451635787	1.2384017767425837	1.2383172327529008	1.2384528486968844	1.238296181329638	1.2383602462178074	1.2382877203990552	1.2381942078873918	1.238337720055545	1.2384343659848487	1.237951344588465	1.2381876009980934	1.2379924258084496	1.2381132800104577	1.2381169555814027	1.2380990120936963	1.2380483370155315	1.238098612288585	1.237829378547481	1.2378898076987677	1.2381631692445834	1.2380110537976539	1.2381972232673326	1.2379138894397446	1.2378302364443092	1.237890455002281	1.2378834102311942	1.238033847668247	1.2379184082626418	1.2379833371984872	1.2378824635864183	1.2380478428974198	1.2379617020304725	1.2377507150612534	1.2379581802307242	1.2381224564896756	1.2378358299081975	1.2379412038906201	1.2380003407780602	1.2379257632121994	1.2379449629373573	1.2378508224534168	1.2379863317827042	1.237779434834417	1.2377660778289346	1.2378668322317137	1.2377213350970857	1.2377539032507294	1.2379390947355977	1.237876969707686	1.2377032682995246	1.2379849446200621	1.2376522341290035	1.2380258943290616	1.2377088693787484	1.2378649699892985	1.2378530546253963	1.237670206613564	1.2375083707767272	1.2377824824330848	1.2377519645620623	1.2376226110598965	1.2378743069763558	1.2378604699118425	1.237997962743117	1.2375803219305503	1.2377676093900525	1.2376490854806923	1.2377692358499663	1.2378563008085808	1.2375911784699274	1.23785345296602	1.2378171424607973	1.2376975324874429	1.2376761193357464	1.2381147626576905	1.2379185620338384
main/accuracy	0.46976297441183495	0.47860420797322245	0.4793862928190161	0.47983942072866004	0.4798839765186685	0.47984509312842927	0.4798524651392672	0.480005838068463	0.48013709730832527	0.4801595393357757	0.48017853703487123	0.4801357277927586	0.48013506862689587	0.48040698919015085	0.48022309289810405	0.48074180034220365	0.48032486819517994	0.4803146603505793	0.4805474174403441	0.48033370747613086	0.48041119351433886	0.4805579045627275	0.4805235077034343	0.48039054753446464	0.4804814569926672	0.48047616374873414	0.4805456189763634	0.48058913732336545	0.48039541226932986	0.48021577082629285	0.4805133487727191	0.48056750274114585	0.4802940156155195	0.4805273817856716	0.4806541065326194	0.48064144222976535	0.48050673580579734	0.48076920632355336	0.4804891082080635	0.4806449871684175	0.4806828812972919	0.48060737378181345	0.480653348220947	0.4806112490356408	0.48038950943243885	0.4804786710979312	0.480722144941733	0.48067480252474476	0.48058105606118934	0.4804168660605569	0.48056428533514245	0.4806098805452155	0.4805923524594131	0.4806817943546052	0.4805523307229729	0.48045972267884296	0.48065972965238135	0.4806249520263156	0.48056712226727083	0.48068108393167686	0.48060917136710163	0.480523554933159	0.4806162127698669	0.4806239627649509	0.4806979043770774	0.48065197965729733	0.4805743945465041	0.4805761911798754	0.4806520304017922	0.4807116559887401	0.4807004101153381	0.4805604103742126	0.48066710063807794	0.48061829131709854	0.48046955202662683	0.4807463848473692	0.4804565570424757	0.48069478787426867	0.4805140084511525	0.4805161843868087	0.48063019620991454	0.48089758132833815	0.48052743077278137	0.480667809669743	0.4806533972812812	0.480572744654789	0.4804930320096543	0.48056074003036836	0.4807418493293134	0.48071444283539305	0.48070636333060207	0.4805239360660534	0.4805663628572328	0.48065301805222066	0.4806513188072739	0.4806309544483625	0.4807306030897895	0.48071553212126	0.48056461557709323	0.48053834772227144
validation/main/loss	1.2462721259697624	1.242005907970926	1.2388224264849788	1.23753568659658	1.2395868405051853	1.2411106902620066	1.2378375219262165	1.238403265890868	1.2345901235290195	1.2379508459049722	1.2381639454675757	1.23802547869475	1.2383048119752302	1.2386099126027978	1.2374057743860327	1.236435742481895	1.2352895969929902	1.2383584095084148	1.2366802044536755	1.2348463224328083	1.2356036072191985	1.2351548904957979	1.234121693217236	1.235412193381268	1.2347216139669004	1.2353515754575315	1.236732462178106	1.2362096413322117	1.2351960177006929	1.2366743631984876	1.2380498181218687	1.2354768851528997	1.235814675040867	1.238651762837949	1.2344055771827698	1.2376774912295134	1.2359838071076765	1.2358892637750376	1.2376449807830479	1.237858261751092	1.2352727340615315	1.236921463323676	1.2356606281321982	1.2344284135362376	1.235506982907005	1.2344167880390002	1.2382083638854648	1.235740021519039	1.234703444916269	1.2369384739709937	1.2361719245496003	1.235166477120441	1.2384265972220379	1.2355598600014397	1.2356729714766792	1.2359508146410403	1.2353074421053347	1.2361767525258271	1.2352205825888591	1.2365586628084597	1.2366500807845073	1.233810992344566	1.2369229430737703	1.2369524758795034	1.232952636221181	1.2355413618295088	1.234834093114604	1.2351781881373862	1.232531205467556	1.2350744112678196	1.2349121078200962	1.2344557383786077	1.2360847436863442	1.236673943374468	1.2337514654449795	1.2362959151682646	1.2346017282942068	1.2368101062981978	1.2377902606259221	1.2353149833886519	1.23517913662869	1.234445641870084	1.2349033148392388	1.2361784162728682	1.2372256050939145	1.2344335680422576	1.2335724415986433	1.2364577573278677	1.2363713254099307	1.2352053730384163	1.2363261684127476	1.234684565792913	1.2348764409189639	1.2368613092795662	1.2336732434189839	1.234912579474242	1.2354794377865999	1.2353071155755415	1.2355448681375254	1.2359341616215913
validation/main/accuracy	0.4782839870971182	0.4798750857944074	0.4800175992043122	0.47929227028204047	0.4811304360628128	0.4788222896016162	0.4801414764445761	0.48065217228039453	0.48322256816470105	0.4803547250187915	0.47947032425714575	0.4800762605407964	0.4800124194311059	0.47806832583054254	0.4791293999423151	0.4799416849146719	0.48140890572382056	0.47957764047643414	0.4815055203178655	0.4810434761254684	0.48112905543783435	0.4816739138053811	0.4828136654003807	0.48081401055273804	0.4806073158979416	0.4810189779685891	0.4808316081762314	0.4800721180179845	0.48171739085860876	0.48108971766803577	0.4801659746014554	0.48178122808103974	0.4815938556971757	0.47982642832009686	0.4819320213535558	0.4805313990167949	0.4813302282405936	0.48120255444360815	0.48070255505002063	0.48131400994632556	0.481955142772716	0.48210731472658075	0.48055314045885333	0.4826045554617177	0.4821086947036826	0.48195652210194134	0.4812242900547774	0.47953554145667865	0.48214664860911993	0.4805341609146284	0.48070669303769653	0.48163457473982935	0.4802122129046399	0.4813029688337575	0.4804893032364223	0.48157349747160205	0.4815055222614952	0.48172153078991437	0.4820013810759005	0.4802311930967414	0.4800845416991607	0.48292788150517835	0.48144444369751477	0.47945134665655054	0.48292374027811963	0.4812867485958597	0.48148516274016834	0.480989303925763	0.4832891653413358	0.481612837832907	0.4818695647561032	0.4814578987981962	0.4806007600348929	0.48103001843328064	0.48325120754863904	0.48116045412809955	0.48223775106927624	0.4810096595598304	0.48004106270230334	0.48117943496807764	0.48258419594039087	0.48159109768660174	0.4824754984482475	0.48075293134088104	0.4799730855485667	0.48215355367764184	0.4834862014521723	0.4819606620332469	0.48001242072685907	0.48113595856272656	0.48145651946897094	0.48198101896306744	0.48247688101685565	0.4797353355780892	0.4823233297337656	0.4825828140196593	0.4812053118063056	0.4823885449896688	0.4814403044140857	0.48111835769985034
CLASSIFIER 0layers_0window_id_adagrad_lr0.01_reg0.01_epochs100
main/loss	1.2873068725740588	1.2551550771446134	1.2502796532773854	1.2472591429436235	1.2459175200075716	1.2447125355207365	1.2439188652600937	1.2434064410535357	1.2428032897907042	1.2426305903849497	1.242165764953932	1.2418912666728514	1.2414046071964049	1.2410502574367663	1.2411253797920097	1.2408798399955694	1.2406091329799531	1.2404142181762021	1.2404329867562147	1.24033902845453	1.2402333794413387	1.2401157948543164	1.239769166166132	1.2399820815726053	1.239946672605941	1.2399747087562991	1.239661634700597	1.2395781920055793	1.2394249708705218	1.2394942153583874	1.2394830310666882	1.2393334260443798	1.2393157739897032	1.2392831091798786	1.239097785012435	1.2392856600243571	1.2391347334484504	1.2393054765916867	1.239224448250904	1.238927370500213	1.2391336549997916	1.2390484625350053	1.2390923438552557	1.2391397273511207	1.2391255095198348	1.2389788733067617	1.238937406047849	1.2387725422364781	1.2390148402431966	1.2387640575811962	1.238839165584461	1.2391122884188004	1.238597798113155	1.2387032863256093	1.238749994106902	1.238658560874714	1.238924036154876	1.23879345570501	1.2387043671174482	1.2387006481976708	1.2386661785533446	1.23861681887793	1.2386593414465976	1.238640562615172	1.2387708797501698	1.2386949841454808	1.238701498186266	1.238632270393559	1.2384298884605014	1.2385784932377883	1.2385796419818513	1.238563076576964	1.2385976920842539	1.2388923159395449	1.2385958122679877	1.2387551277216882	1.2384489396866183	1.2385964970623833	1.2386641426227016	1.2382696169893044	1.23846820150605	1.2385277554795548	1.2383784717658228	1.238410262276558	1.238443964529389	1.23845019592407	1.2384678933778617	1.2383377320643432	1.2383166132746517	1.2384688438303055	1.2386488466356544	1.2384510573356684	1.2383639144663143	1.2384070963472933	1.2386258559379297	1.238316688842211	1.2385677456562876	1.238468994672527	1.238508848066119	1.23848658697611
main/accuracy	0.4649218633832154	0.4766193755721577	0.4779566355067916	0.47865553159971497	0.47856406951712155	0.47870045724606336	0.47887828865566767	0.4789808809903681	0.479011243332809	0.47916237310636833	0.4794455795967608	0.4793107205731863	0.4796371279828964	0.4797034673667364	0.4793162365656813	0.47981741687589546	0.47955943237651477	0.47969948088507686	0.47955943215684166	0.47964788464422015	0.4798066617522837	0.47949991010916615	0.47966814187586454	0.4798327612642574	0.4795005125261349	0.47956592379096685	0.4796909052118915	0.4795600823161057	0.4798269195697231	0.4797673983275158	0.4795772810386498	0.47976243525230916	0.47980267505095103	0.479728085695965	0.48004985558605895	0.47970815277509665	0.4796568330294963	0.4798579815711085	0.47975451215479237	0.4799396641717203	0.4798666062314036	0.47997619427685656	0.47973147020000206	0.4799332698527952	0.47981102263019476	0.47974741663921083	0.47996456068036597	0.48006928413740246	0.4799820849585006	0.47981528487486685	0.4799854699018839	0.4797717112434584	0.4801036334008491	0.48027316621831945	0.48015921656271165	0.4799824105873155	0.4799302108311243	0.4800496276385661	0.47998760117066874	0.47995964607969843	0.4798982214429748	0.4801632525440516	0.48016413101693045	0.47988844218066634	0.479895162640977	0.4800364641651182	0.47988566009359807	0.4799405923639527	0.480244235119597	0.4800772564417021	0.48032722045514153	0.4802829949070839	0.48018443774825526	0.47985715179244187	0.4801159670956305	0.4799722568555312	0.4803060843112721	0.4800994190449211	0.4801678895510971	0.4800754029129881	0.4803557770111637	0.48016139733117685	0.48011897705696727	0.480338577409927	0.4802778044701794	0.4801933379518898	0.4802403464657083	0.480453128969933	0.4801767417927632	0.4801390069269138	0.48016668566907655	0.48020135953619675	0.4803794194790889	0.48013038417045256	0.48013594819814037	0.4803770120079453	0.48008221937046003	0.48024127399892125	0.4801614950124989	0.4803281482812521
