LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
LINREG 0layers_2window_tanh_adagrad_lr0.01_reg0.001_epochs100
validation/main/loss	0.7743068099021911	0.7528634309768677	0.7647770047187805	0.7511575222015381	0.7439452767372131	0.7446744203567505	0.7464371442794799	0.748549509048462	0.743487548828125	0.7556197881698609	0.7479342937469482	0.7507965922355652	0.7525702238082885	0.7657990694046021	0.7585204720497132	0.7575995564460755	0.7530022144317627	0.7572938919067382	0.771017324924469	0.7717028141021729	0.7653790950775147	0.7591458678245544	0.7648566484451294	0.7577640533447265	0.7684436321258545	0.7626026034355163	0.7705065727233886	0.7673023104667663	0.7685873508453369	0.7751474618911743	0.777494478225708	0.78058922290802	0.7728343844413758	0.7737526297569275	0.7738224506378174	0.7754578232765198	0.7627291083335876	0.7737318754196167	0.77037353515625	0.781016743183136	0.7733728289604187	0.7750277280807495	0.7915281772613525	0.7806126236915588	0.7787518262863159	0.7881070256233216	0.7770574450492859	0.7911666035652161	0.7839846849441529	0.7780953526496888	0.7873115301132202	0.7754804968833924	0.7863793969154358	0.7836506009101868	0.785195529460907	0.7824338555335999	0.7763238072395324	0.7794882178306579	0.7950856566429139	0.774761164188385	0.7837630987167359	0.7827726483345032	0.7954014897346496	0.7765364170074462	0.7957473635673523	0.7970175862312316	0.7974422931671142	0.7808837890625	0.7966726541519165	0.792011821269989	0.780519676208496	0.7915048122406005	0.7909603238105773	0.7908055901527404	0.8000001907348633	0.809059476852417	0.7858290314674378	0.7906579971313477	0.7966614603996277	0.7822968363761902	0.7889232158660888	0.795895802974701	0.7869218468666077	0.7967934489250184	0.7905669689178467	0.7915313124656678	0.7897778391838074	0.7785819053649903	0.7943772554397583	0.7902644038200378	0.7852754354476928	0.7853739500045777	0.798921799659729	0.7821929454803467	0.7982186436653137	0.7870397925376892	0.7956549882888794	0.7943493366241455	0.7927416205406189	0.7914792776107789
main/loss	0.8183169591994512	0.7731256981690725	0.755879955632346	0.7540680964787801	0.7390120171365284	0.7350184818108877	0.729352144967942	0.721153553043093	0.7197517525582087	0.7078265249729156	0.6981699807303292	0.6930815591698601	0.6867377885750362	0.6792315968445369	0.6701694570836567	0.6745946875640324	0.6585089266300201	0.6561483087993804	0.6497093126887367	0.6460968596594674	0.6403322482392901	0.6470041246641249	0.6342247071720305	0.6312075236013958	0.6282372361137754	0.6220690146798179	0.6224889741057441	0.6209747699045	0.614823484704608	0.6142712263833909	0.6069041930493855	0.6050995382524672	0.6046684547549203	0.6064482686065492	0.6045633412542797	0.5998485514095852	0.6100755064260392	0.6000455639192036	0.598870133360227	0.5949985221737907	0.5977353290432975	0.5902200348320461	0.5917103602772668	0.5894266466299692	0.5858716049364635	0.5866925240982146	0.585008231656892	0.5839311707587469	0.5863270120961326	0.5865400461923509	0.5807212974343982	0.5819576858055024	0.5784764701411838	0.5848140170176824	0.579383386742501	0.5745544256198973	0.580033017765908	0.5839875723634448	0.5758062182437806	0.5775540378831682	0.5794269101960319	0.5711610544295538	0.5709401028496879	0.5706341330494199	0.5705779088394982	0.5709511744124549	0.56816618286428	0.5755858847073146	0.5723800907532374	0.5714289070594878	0.5704753292458398	0.5669183823324385	0.5650149860552379	0.567364127153442	0.5713986896333241	0.5643786866040457	0.5667649401085717	0.5678186019261678	0.5648671629882994	0.5686816466706139	0.5638401770875567	0.5643156965573629	0.5667027036348978	0.5647992860703241	0.5634979187023073	0.5715299951178687	0.5608397629998979	0.567099487497693	0.568978474963279	0.5650829452843893	0.5681118865807852	0.5673906618640536	0.5641235517604011	0.5605877268882025	0.5630585515782947	0.562028312257358	0.5594388445218405	0.5646268179019293	0.5601675333011717	0.5609579235315323
LINREG 1layers_1window_tanh_adagrad_lr0.001_reg0.0_epochs100
validation/main/loss	0.8317907929420472	0.7826678395271301	0.7752031326293946	0.771928608417511	0.7612215042114258	0.7604406118392945	0.7607433319091796	0.7530234813690185	0.760126531124115	0.7501086235046387	0.7627609848976136	0.7438047528266907	0.7649369359016418	0.7548872113227845	0.759428882598877	0.7656474113464355	0.7558593869209289	0.7637241244316101	0.7560246586799622	0.7660767912864686	0.7598389029502869	0.7660736918449402	0.7612927317619324	0.7723445892333984	0.7658952593803405	0.7617666840553283	0.7808879852294922	0.7670363068580628	0.7700778245925903	0.7646474123001099	0.7682123064994812	0.7740227580070496	0.7708320617675781	0.7707433462142944	0.7735804915428162	0.7701708793640136	0.7793808221817017	0.7723398804664612	0.7725582718849182	0.7706658005714416	0.7727189779281616	0.7624542713165283	0.7712340116500854	0.7722231626510621	0.78661208152771	0.784276258945465	0.7849993109703064	0.7834494471549988	0.785623574256897	0.7783065438270569	0.7827737212181092	0.7845033407211304	0.7735388517379761	0.7876818895339965	0.77420072555542	0.7714349746704101	0.7774165272712708	0.7837127804756164	0.781386649608612	0.7892512083053589	0.787011182308197	0.7738168954849243	0.7841531157493591	0.7877357125282287	0.7909762740135193	0.7835649013519287	0.7799895882606507	0.7745262384414673	0.7929396390914917	0.784627890586853	0.7856951951980591	0.7871813774108887	0.7854876637458801	0.7880699396133423	0.7881267547607422	0.7938638210296631	0.7817283153533936	0.7895041346549988	0.7877210974693298	0.7924392819404602	0.7960304379463196	0.7812421321868896	0.7949090838432312	0.7921786308288574	0.7875571250915527	0.7947861909866333	0.7922467947006225	0.7889718413352966	0.7935782194137573	0.8015198349952698	0.8083913683891296	0.8010106563568116	0.7914343357086182	0.7999808669090271	0.7991904020309448	0.8180862069129944	0.7953826069831849	0.8106122732162475	0.7951950073242188	0.794510293006897
main/loss	0.9219501855827513	0.8045963233425504	0.7733850521700723	0.7608908939929235	0.7617329288096655	0.7481420040130615	0.7428891318184989	0.7369384623709179	0.7339911304769062	0.726977159579595	0.7254199655283065	0.7232403670038495	0.7116765940473193	0.7108725777694157	0.7105144730636052	0.7045264783359709	0.7005409044878823	0.7025866792315528	0.698689056294305	0.694964125752449	0.6945482393105825	0.6898809302420843	0.6877947123277754	0.6856063973335993	0.6848766314131873	0.6818243492217291	0.6818895836671194	0.6789904407092503	0.6888322376069569	0.6742882941450391	0.6794482852731433	0.6678042156355721	0.6683514941306341	0.6674413425581796	0.6678410576922553	0.6669546990167528	0.6657227675120035	0.6602092711698442	0.6579096643697648	0.6564425116493589	0.6563361414841243	0.661523292462031	0.650005769161951	0.650958701258614	0.6500981237207141	0.6531543249175662	0.6527282325994401	0.6494218252954029	0.642774950890314	0.6445393108186268	0.646620301973252	0.6451545804738998	0.6408966495877221	0.6369828574714207	0.6407935874802726	0.6363814231895265	0.6323206360851016	0.6310628269399915	0.6325632191839672	0.6316528746059963	0.6302481208528791	0.6279292915548597	0.6265362011534827	0.625709369069054	0.6249609731492543	0.6319284637769064	0.6222559894834246	0.6204382308891842	0.6241878668467203	0.6199149787425995	0.6210617607548123	0.6286749825591132	0.6153196862765721	0.6129857379765737	0.612480946239971	0.613970642998105	0.6130408616293044	0.6102387351649148	0.6168955748989469	0.6106617024966648	0.6062635609081813	0.608055191380637	0.6083572670107796	0.6076682337692806	0.6062948725053242	0.6090262652862639	0.6057083557049433	0.6035595252400353	0.6053490283943358	0.6035325129826864	0.6049467821915945	0.6009831059546697	0.5983911539827075	0.6018321599279132	0.6011013544741131	0.6155985962776911	0.5991341535534177	0.6128519510939008	0.5959712841681072	0.5953778638726189
LINREG 2layers_0window_tanh_adam_lr0.01_reg0.001_epochs100
validation/main/loss	0.7716846227645874	0.7623105764389038	0.7547615051269532	0.7522805571556092	0.7763826251029968	0.75070720911026	0.7700223565101624	0.7540165066719056	0.7494370698928833	0.7570148706436157	0.7425391793251037	0.7536453247070313	0.7490528106689454	0.7544451713562011	0.7667141795158386	0.7471832156181335	0.7773051261901855	0.7578320980072022	0.7508726239204406	0.7627874255180359	0.7828831672668457	0.7928895354270935	0.7549737215042114	0.7618649244308472	0.7495529174804687	0.7602098226547241	0.7596777558326722	0.7535223007202149	0.7382834553718567	0.7455374956130981	0.7518342137336731	0.7695738554000855	0.7497376084327698	0.7426854848861695	0.7404047131538392	0.7441376686096192	0.7419888854026795	0.757861328125	0.7683187484741211	0.7524598121643067	0.745218014717102	0.7438279867172242	0.7432631850242615	0.7521520137786866	0.75208740234375	0.7740672349929809	0.7428374886512756	0.7476698637008667	0.7435845613479615	0.7388531804084778	0.7462294101715088	0.732260811328888	0.7489282965660096	0.7403181791305542	0.753438138961792	0.7395937204360962	0.7401323556900025	0.7410355925559997	0.7544029712677002	0.747321891784668	0.7343376040458679	0.7502037763595581	0.7483324527740478	1.841642141342163	1.2978041887283325	1.189072275161743	0.8270233750343323	0.78171706199646	0.7591243267059327	0.7661628365516663	0.7474260091781616	0.7635602235794068	0.7640280842781066	0.7328234553337097	0.8684183716773987	0.7395610690116883	0.7379020571708679	0.7694538235664368	0.7643002390861511	0.7482836961746215	0.7488215804100037	0.7688549637794495	0.8064182281494141	0.7387466073036194	0.7367748141288757	0.7464630126953125	0.7550647020339966	0.7646877646446228	0.8817748427391052	0.7621494054794311	0.8213213205337524	0.7550305962562561	0.7416830062866211	0.7454927921295166	0.756350314617157	0.75913507938385	0.7568391680717468	0.738801920413971	0.755209231376648	0.8688628077507019
main/loss	0.8304219671658107	0.7757690406980968	0.7740402888684046	0.7662991739454723	0.764671972819737	0.7507079896472749	0.7522928374154227	0.7490033635071346	0.7526136196794964	0.7361974389780135	0.7377060041541145	0.7386963793209621	0.7460655740329197	0.7317683639980498	0.73670846365747	0.7297876604965755	0.7299585881687346	0.7268960773944855	0.7239290546803248	0.7190306882063547	0.7201270971979413	0.7131047404947735	0.7160323872452691	0.7089817154975164	0.7088798639320192	0.6995703251588912	0.7016792481853849	0.7077773156620207	0.6936211649860654	0.7057213840030488	0.7036899086974916	0.6982661741120475	0.6964846366927737	0.6912274247124082	0.6937097112337748	0.7019710327897754	0.6965898062501635	0.7004790604114532	0.6996930369309017	0.6958422263463339	0.6901319580418723	0.6893109537306286	0.6896481769425529	0.6893535994348072	0.6981932307992663	0.6979390070551917	0.6905761999743325	0.6905370553334554	0.68878192844845	0.6868125129313696	0.6850381614196868	0.6930253477323622	0.6867770907424745	0.6894807787168593	0.6883953639439174	0.692670966897692	0.6907687712283361	0.6853195400465102	0.6899369316441673	0.687522713627134	0.6856422367550078	0.6895262854439872	0.6917967583451953	1.23979328643708	1.3297852788652693	1.2994881925128756	0.9884706366629827	0.8493293523788452	0.794699734165555	0.771403907310395	0.7440634284700666	0.7326658779666537	0.7329642673333486	0.7173616815181005	0.7079642769836244	0.7228933516002837	0.6965427604459581	0.7054499103909447	0.7132548831758045	0.706427127122879	0.7059694826602936	0.6986688070354008	0.7020212156432015	0.7136670705817995	0.6980410232430413	0.6988657869043804	0.6970459591774714	0.7129113475481669	0.693832897004627	0.7070657539935339	0.7045149505138397	0.7004265657493046	0.6945814348402477	0.7027183586642856	0.6946783094179063	0.6962701876958212	0.703074126016526	0.6984555423259735	0.7049990040915353	0.7134699849855333
LINREG 0layers_0window_tanh_adam_lr0.0001_reg0.0_epochs100
validation/main/loss	1.018527364730835	0.9948882460594177	0.9703510284423829	0.9422995448112488	0.9099639177322387	0.8754668474197388	0.863319706916809	0.8423178434371948	0.8273613214492798	0.8256407856941224	0.7993259787559509	0.8080134272575379	0.7884497165679931	0.7845218420028687	0.7847246050834655	0.7812281966209411	0.7816293001174927	0.7830823540687561	0.7779641032218934	0.7751471757888794	0.759578013420105	0.7720793962478638	0.7713814377784729	0.7563538908958435	0.7713675975799561	0.7696438312530518	0.766752552986145	0.7559441924095154	0.7526308774948121	0.7588443875312805	0.7626324415206909	0.7586176276206971	0.7550690054893494	0.7612373232841492	0.7690153479576111	0.7592257618904114	0.7538579344749451	0.7502870678901672	0.7556106448173523	0.7598967313766479	0.755245566368103	0.7572593688964844	0.7737945437431335	0.7631896734237671	0.7515545010566711	0.7639941811561585	0.7596282839775086	0.7558224678039551	0.7646718502044678	0.7703270554542542	0.766124677658081	0.7671757578849793	0.7654094934463501	0.7659343719482422	0.7580705523490906	0.7552729606628418	0.760772430896759	0.7676276445388794	0.758611524105072	0.7876892328262329	0.769987964630127	0.7550864219665527	0.753435218334198	0.7725129365921021	0.7615720152854919	0.7674370884895325	0.7700003862380982	0.757860541343689	0.764511227607727	0.763099205493927	0.7694120526313781	0.7560806035995483	0.760591185092926	0.7548180937767028	0.771416699886322	0.7647196412086487	0.7591776847839355	0.780828845500946	0.7637159347534179	0.7675336718559265	0.7583622574806214	0.7692200541496277	0.755341899394989	0.7655075907707214	0.7717087745666504	0.7686624884605407	0.7682798504829407	0.7709057092666626	0.7708635568618775	0.7663887500762939	0.7662336230278015	0.7714495062828064	0.7696364641189575	0.7610595107078553	0.7768281817436218	0.7598381519317627	0.762965977191925	0.7582874655723572	0.7700802683830261	0.778219997882843
main/loss	1.0158824211075193	0.9923051538921538	0.9663280958221072	0.9465901823270888	0.9206263281050182	0.897212469861621	0.8655577486469632	0.8536190404778435	0.8285664390949976	0.8207756351856959	0.7981351841063726	0.7948923863115764	0.7836049993832906	0.7778411933353969	0.7749963998794556	0.7655867990993318	0.7593334473314739	0.7521273564724695	0.7565123268536159	0.7455138067404429	0.7391647980326698	0.7406641145547231	0.7331624031066895	0.7292524845827193	0.7307898288681394	0.7232764689695268	0.7182385112558093	0.715836260999952	0.7238416089898064	0.719508443559919	0.7158700000672114	0.7074475543839591	0.7096587674958366	0.7027303051380884	0.7011663927918389	0.7075861124765306	0.6960423787434896	0.6964119899840582	0.694052110115687	0.6932705442110697	0.693956325451533	0.6871365940287	0.6898539335954756	0.688222811335609	0.6944137598787036	0.6835929268882388	0.6909744796298799	0.679694529800188	0.68305837114652	0.6835191760744367	0.679798546291533	0.6813268122218904	0.6789816405091967	0.6843510866165161	0.676225924775714	0.6821872010117486	0.6732529543694996	0.6812137209233784	0.6828654195581164	0.6737518069289979	0.6700695284775325	0.6752286156018575	0.6774504766577766	0.6712194297994886	0.668803178128742	0.6762841741243998	0.6658580842472258	0.6689921745232174	0.6672900787421635	0.672029876992816	0.6733241762433734	0.6656270282609122	0.6672379488036746	0.6670327881971995	0.6645894135747638	0.6659113778954461	0.6677135484559196	0.6664177704425085	0.6660530666510264	0.6684209931464422	0.671663122517722	0.6641593802542913	0.6632655461629232	0.6619102514925457	0.6659235812368847	0.6618131044365111	0.6632365172817594	0.6610943050611586	0.6640975716568175	0.6628003489403498	0.6616559326648712	0.6605997610659826	0.6619483331839243	0.6658836092267718	0.6594787282603127	0.6645535528659821	0.663290778795878	0.6634971925190517	0.66323008281844	0.6598570424885977
LINREG 0layers_2window_tanh_adam_lr0.0001_reg0.01_epochs100
validation/main/loss	0.9955568313598633	0.9634894609451294	0.9341122388839722	0.9094338417053223	0.8883058547973632	0.8800120711326599	0.8453172087669373	0.8390926599502564	0.8335743069648742	0.8244409918785095	0.8184580087661744	0.8109268188476563	0.8133134484291077	0.7975343942642212	0.7949477910995484	0.7891852259635925	0.799345862865448	0.795185124874115	0.8003103256225585	0.7867557406425476	0.7906388163566589	0.7846020340919495	0.7834716320037842	0.7830761194229126	0.7919714212417602	0.7711846470832825	0.7762815117835998	0.7835357308387756	0.7796130180358887	0.7789502382278443	0.776642119884491	0.781395423412323	0.7638436794281006	0.7652182221412659	0.7801559448242188	0.7666115999221802	0.7790707468986511	0.7762390851974488	0.768159282207489	0.7747315764427185	0.7717217326164245	0.7674398779869079	0.7689226984977722	0.7725723028182984	0.7602563977241517	0.7573014020919799	0.7482148885726929	0.7607135891914367	0.7650131940841675	0.7569155693054199	0.7569676160812377	0.7565994143486023	0.76628497838974	0.7604543447494507	0.7516776561737061	0.760758101940155	0.7583050012588501	0.7564841151237488	0.7660409092903138	0.7746556639671326	0.7584161162376404	0.7597428560256958	0.7499162077903747	0.7533812046051025	0.7699350595474244	0.7582837700843811	0.7561700701713562	0.7718753457069397	0.7579519867897033	0.7590971112251281	0.7560241222381592	0.7576264977455139	0.7585463047027587	0.7594419717788696	0.7573887348175049	0.7577161669731141	0.7583753585815429	0.7578311324119568	0.753342068195343	0.7770236849784851	0.758184802532196	0.7581198692321778	0.770169484615326	0.7501100301742554	0.7543205380439758	0.7512382388114929	0.7549048781394958	0.757164716720581	0.7540082693099975	0.7599810361862183	0.7500816941261291	0.7646977663040161	0.760652768611908	0.7487452507019043	0.7530377626419067	0.7615122675895691	0.7603755712509155	0.7548160910606384	0.7684741973876953	0.7613406538963318
main/loss	0.9990382549308595	0.9724288667951312	0.9542065972373599	0.9310331018198104	0.9059310967013949	0.8838553215776171	0.8636710558618818	0.8528310372715905	0.8442054688930511	0.833818909667787	0.8218199766817547	0.8216028653440022	0.814793369599751	0.810337347643716	0.811506579319636	0.80530323159127	0.8044671345324743	0.7976870834827423	0.8041308905397143	0.798953191155479	0.7935506956917899	0.7916234589758373	0.8100962653046563	0.7899776441710336	0.7948261939343952	0.7868000808216277	0.7826474706331888	0.793309496981757	0.7851170145329975	0.781879274618058	0.7833891326472873	0.7885919894490924	0.7824365553401765	0.7841897337209611	0.7870082741691953	0.7780353682381767	0.784877108676093	0.7786590811752138	0.7761979344345274	0.7780069382417769	0.7817311173393613	0.777624697912307	0.7747690109979539	0.7899238438833327	0.7785589709168389	0.775586065791902	0.7792556910287767	0.7862894478298369	0.7729959800129845	0.777722030878067	0.7717083706742242	0.7699855509258452	0.7680589769567762	0.7825666595072973	0.7779411091690972	0.7782718198640006	0.7727063610440209	0.7729009375685737	0.7707200078737169	0.7759076300121489	0.7692399933224633	0.7752259941328139	0.7696215070429302	0.767961011046455	0.7689120216029031	0.7772680492628188	0.7736888996192387	0.777880106653486	0.7724799698307401	0.7659997599465507	0.7729137781120482	0.7754312398887816	0.7712413611866179	0.7783227619670686	0.7705195773215521	0.7691439773355212	0.7680873416718983	0.7734164340155465	0.7681738351072583	0.7735429391974494	0.7632498329594022	0.7685555120309194	0.7761425858452207	0.7803356250127157	0.7670224394117083	0.7669247814587185	0.7732303057398114	0.7681117327440352	0.7749608698345366	0.7669109914984021	0.7673949570882888	0.766411630880265	0.7655046795095716	0.7675918198767162	0.7667901998474485	0.7703859834443956	0.7694807520934513	0.7661576838720412	0.7659819197087061	0.7717722398894173
LINREG 1layers_1window_tanh_adam_lr0.0001_reg0.001_epochs100
validation/main/loss	0.977476155757904	0.904942798614502	0.8301862597465515	0.7856051683425903	0.7729942440986634	0.7667269587516785	0.7651691317558289	0.7463666081428528	0.7529842495918274	0.7576723098754883	0.7545974373817443	0.7596840739250184	0.7496760487556458	0.7393081426620484	0.7541258096694946	0.7598675847053528	0.7467524409294128	0.7444130420684815	0.7478988647460938	0.7566602826118469	0.7566516041755676	0.7521619319915771	0.7455386519432068	0.7599833011627197	0.7481471419334411	0.7438428401947021	0.7471558213233948	0.7465946435928345	0.7450972199440002	0.7560304760932922	0.7473579406738281	0.7449535131454468	0.7657849550247192	0.7560704827308655	0.7470511794090271	0.7527133107185364	0.7713290929794312	0.7739264130592346	0.7565223455429078	0.7696707129478455	0.7723975300788879	0.779334032535553	0.7710834503173828	0.7725983381271362	0.7802903294563294	0.7790321588516236	0.7736720561981201	0.7731143116950989	0.7855741381645203	0.7768400430679321	0.7903928518295288	0.7934654235839844	0.7770639538764954	0.7889009356498718	0.7728313207626343	0.7813954710960388	0.7811768054962158	0.7855819940567017	0.7781296968460083	0.7815362930297851	0.7897688150405884	0.7860644340515137	0.7898562788963318	0.7816080212593078	0.7901402354240418	0.7783287167549133	0.7826094150543212	0.7806903481483459	0.788557255268097	0.7947799086570739	0.7931683897972107	0.8027770161628723	0.7862610459327698	0.7943366289138794	0.7942731738090515	0.7865541696548461	0.7896413564682007	0.8084432363510132	0.8052114963531494	0.8015048146247864	0.7918919920921326	0.8035987496376038	0.798296856880188	0.797866415977478	0.7934137463569642	0.7883315563201905	0.8017202615737915	0.80834801197052	0.7967488765716553	0.7965813994407653	0.8084490656852722	0.8012428164482117	0.7959712743759155	0.7957799434661865	0.7909653306007385	0.8074810624122619	0.7879630565643311	0.8024303436279296	0.8130248785018921	0.7980789422988892
main/loss	0.9913103864306495	0.9527106270903632	0.8779784327461606	0.806924642551513	0.78262178954624	0.7675033296857562	0.7712222110657465	0.7530805610475086	0.748917702408064	0.7488751681078047	0.7511225910413832	0.7563494316169194	0.7443542423702422	0.7409079784438724	0.7380073510465168	0.7370512939634777	0.7292459649699075	0.724701220080966	0.7219404464676267	0.7203913146541232	0.7156236753577278	0.7196234280154818	0.715741841565995	0.7122399963083721	0.7126736243565878	0.697673669883183	0.7043427299885523	0.6906875251304536	0.695338161218734	0.6860724602426801	0.6832809405667442	0.6784187612079439	0.6715909398737407	0.6627594402858189	0.6690259959016528	0.6510188153811863	0.6501277458100092	0.6386907171635401	0.639517414427939	0.6301076788277853	0.6223159311782747	0.6243069398970831	0.6164541826361701	0.6154858065502984	0.6140546812897637	0.6168368735483715	0.6094584990115393	0.6037559097721463	0.6077898620139985	0.6111618649391901	0.5979633522885186	0.6075200878438496	0.6010261944362095	0.6059720395576387	0.5988364198378154	0.5983343124389648	0.5982597725731986	0.5965711084150133	0.597712979430244	0.5963552423885891	0.5965391078165599	0.5956134391682488	0.5976921021938324	0.5933380375305811	0.5907268020368758	0.5902354532764071	0.5913205636399133	0.6053441117207209	0.5946752691552752	0.5980077087879181	0.5884253134330114	0.5943001082965306	0.6018095577046985	0.5871583422025045	0.5919550380536488	0.587943917229062	0.5866213987270991	0.5900046413853055	0.5891465842723846	0.5885995427767435	0.5922309756278992	0.5907815332923617	0.5921715008360999	0.5934785448369526	0.5908675655013039	0.5883619451806659	0.5882698978696551	0.5872626198189599	0.5908462759994325	0.5873681093965258	0.586351643715586	0.587139544742448	0.5866199724730992	0.585778316571599	0.5860408956096286	0.5853475474175953	0.6031455404701687	0.5849228103955587	0.585752011055038	0.5835310901914325
LINREG 0layers_1window_tanh_adam_lr0.0001_reg0.01_epochs100
validation/main/loss	0.974612021446228	0.9498916983604431	0.9406882643699646	0.9167560338973999	0.8975156426429749	0.8693079829216004	0.8607547760009766	0.8368473529815674	0.8202734470367432	0.8149037480354309	0.804694139957428	0.7980330348014831	0.8120096802711487	0.8066197276115418	0.7940456151962281	0.7975997209548951	0.7929198622703553	0.7826816439628601	0.7906063795089722	0.8002867221832275	0.7995122194290161	0.7881319403648377	0.7928355455398559	0.7805537939071655	0.7772652268409729	0.7690370917320252	0.7786039113998413	0.7946727275848389	0.7848376870155335	0.7798950910568238	0.7660401463508606	0.7655559778213501	0.7750087976455688	0.7678433537483216	0.7710598111152649	0.782774031162262	0.7735930919647217	0.7727140426635742	0.7769776105880737	0.7627399802207947	0.7734447956085205	0.7648482084274292	0.7674623370170593	0.7641542911529541	0.7629966855049133	0.7555789351463318	0.7724787354469299	0.7613417863845825	0.7693609118461608	0.7658239960670471	0.7656416416168212	0.7596076488494873	0.761678409576416	0.7468147158622742	0.7630308270454407	0.7688178300857544	0.756673002243042	0.7696047902107239	0.7650945663452149	0.7693208813667297	0.755940568447113	0.7646590352058411	0.7593937039375305	0.7615549206733704	0.7475585103034973	0.7637060165405274	0.7589574098587036	0.7589893460273742	0.7642971277236938	0.7673805594444275	0.7498971343040466	0.7561826348304749	0.7580645918846131	0.7616812229156494	0.7592514395713806	0.7571417212486267	0.7652732372283936	0.7612144470214843	0.7589423298835755	0.7587620973587036	0.7596366167068481	0.7557462692260742	0.7584176421165466	0.7691209435462951	0.7500764846801757	0.7468244552612304	0.7653250694274902	0.7595286846160889	0.7634918928146363	0.7553750038146972	0.7530970692634582	0.7622531771659851	0.7569781541824341	0.755731213092804	0.7600901126861572	0.759992241859436	0.7685303092002869	0.7631976485252381	0.7562990546226501	0.7719314455986023
main/loss	0.99154512938999	0.9732996963319325	0.955762905733926	0.9345006048679352	0.909458706776301	0.8849333709194547	0.8677869098527091	0.8544603486855825	0.8391047503267016	0.8323367309002649	0.822521577278773	0.8186698868161156	0.8167980838389624	0.809300693727675	0.8040020394892919	0.8066116784300122	0.8052742296741122	0.8102076791581654	0.8093335032463074	0.7963957403387342	0.7981062233448029	0.8019901840459733	0.810452918211619	0.7985856788499015	0.7877667120524815	0.8000144149575915	0.7958288746220725	0.7841307279609498	0.786089281241099	0.7844806696687426	0.7891102915718442	0.7870379374140785	0.7860576013724009	0.7899911630721319	0.7830042086896443	0.7824239432811737	0.7870740734395527	0.7846050148918515	0.7831267302944547	0.7817580387705848	0.7810357127870832	0.780590451899029	0.7812832423618862	0.7761373974028087	0.7808201554275694	0.774611017533711	0.7795891364415487	0.7776008035455432	0.7756667009421757	0.7817095532303765	0.7744395988328117	0.7715924282868704	0.7755846338612693	0.7736362587837946	0.7795211530867077	0.7742186671211606	0.7743633304323468	0.7702325525737944	0.7756154125645047	0.7737557050727663	0.775904350337528	0.7765085768131983	0.7740205781800407	0.776643271957125	0.7706828798566546	0.7667722687834785	0.7744648669447217	0.7780104620116097	0.7724728669439044	0.7738777427446275	0.7694162825743357	0.7712910941668919	0.7709521920908065	0.7702437043190002	0.7703355763639722	0.7730190668787275	0.7702991125129518	0.7688647522812798	0.7719280549458095	0.7711481196539742	0.7696289746534257	0.7698891276404971	0.7764096870308831	0.7714461003031049	0.7707627344699133	0.7707156468005407	0.7703646080834525	0.7733734406176067	0.7706555582228161	0.7715704767476945	0.7682159117289952	0.7717496227650416	0.7692247572399321	0.7790001659166246	0.7747562300591242	0.7684438469864073	0.7654536976700738	0.7687229599271502	0.7770603951953706	0.7709167386804309
LINREG 2layers_0window_tanh_adam_lr0.01_reg0.01_epochs100
validation/main/loss	0.757120144367218	0.7678340554237366	0.7597868800163269	0.786432433128357	0.7735788464546204	0.796858012676239	0.7657185196876526	0.7603100061416626	0.7565945029258728	0.7757723450660705	0.7566829681396484	0.7694319248199463	0.7875212669372559	0.7888751029968262	0.765547776222229	0.7578070759773254	0.7488865613937378	0.7597309112548828	0.7482764720916748	0.785492730140686	0.7607244372367858	0.7688910126686096	0.7581511735916138	0.7556824803352356	0.7710275769233703	0.7500885248184204	0.747741162776947	0.7659994244575501	0.7725707650184631	0.7521497368812561	0.7764668822288513	0.7719464778900147	0.7772415161132813	0.752513325214386	0.7448094010353088	0.7626664400100708	0.7566598892211914	0.7588986873626709	0.7556532025337219	0.7627993702888489	0.7593640923500061	0.761687433719635	0.7608906865119934	0.7350828409194946	0.7682590007781982	0.7642904400825501	0.7698119878768921	0.7685757517814636	0.7642900586128235	1.878411340713501	1.430848479270935	0.7681868433952331	0.7684306859970093	0.7760520696640014	0.7495384454727173	0.7602337002754211	0.757499349117279	0.7639958739280701	0.7626985669136047	0.7551936507225037	0.7548067450523377	0.7627781629562378	0.7574856281280518	0.7570483088493347	0.7610113620758057	0.7581771969795227	0.7565189838409424	0.7663089990615845	0.752022898197174	0.7563617706298829	0.7534846782684326	0.7712587594985962	0.7748410940170288	0.7566462635993958	0.7469663977622986	0.7742132186889649	0.7596229076385498	0.7500723004341125	0.7408831119537354	0.7536540865898133	0.7528537273406982	0.8226952910423279	0.766014039516449	0.8841268181800842	0.7610735297203064	0.7471138000488281	0.7546950578689575	0.7478813648223877	0.7564614772796631	0.769037914276123	0.7565990924835205	0.7570427894592285	0.7544364213943482	0.7569046139717102	0.7730813384056091	0.7655083775520325	0.7811086773872375	0.7578191995620728	0.7504133939743042	0.7607956051826477
