LINREG tanh_lenTrue_posFalse_posUnitsNone
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits50_layers2_hiddenunits200
validation/main/loss	0.9654825448989868	0.9427467226982117	0.9517896771430969	0.9381527543067932	0.9421187400817871	0.9448877930641174	0.9380304694175721	0.9664131999015808	0.9445875644683838	0.9399490475654602	0.9605000734329223	0.9490944981575012	0.9321563482284546	0.9368422269821167	0.9436193227767944	0.9380132794380188	0.934390914440155	0.9400908350944519	0.9444283962249755	0.9394099354743958	0.9648269772529602	0.9538649320602417	0.9547388195991516	0.945122492313385	0.9402964949607849	0.9526936888694764	0.9717753052711486	0.9689027309417725	0.9580134868621826	0.9487038731575013	0.9479798913002014	0.9498368859291076	0.9417456150054931	0.9421176195144654	0.9481796145439148	0.9512641429901123	0.9407522320747376	0.9363914966583252	0.9539941072463989	0.9391883254051209	0.9607720017433167	0.9524959206581116	0.9363778471946717	0.9664874076843262	0.9353755712509155	0.944822120666504	0.9587567687034607	0.9545779228210449	0.9467734575271607	0.9382748484611512
main/loss	0.9958727870668683	0.9702134302684239	0.9593683921155476	0.9572365738096691	0.9503560605503264	0.9481793940067291	0.9454342907383328	0.9463947131520226	0.9432942257041023	0.9489803441933223	0.9414991608687809	0.9425202835173834	0.9439755351770491	0.9409711105482919	0.9406174137478783	0.9367243165061587	0.9377139735789526	0.9419826240766616	0.935947760230019	0.9340771975971404	0.9375808693113781	0.9366717253412519	0.9385630587736765	0.9335312999430156	0.9332327189899626	0.9358873963356018	0.9339150318077633	0.9335615436236063	0.9378421604633331	0.9322674373785654	0.9322740577516102	0.9303664650235858	0.9395918491340819	0.9353203461283729	0.933153700260889	0.9325388258411771	0.933834202232815	0.9302674077806019	0.9314917723337809	0.9326376957552773	0.93696224405652	0.9339400033156077	0.9356837726774669	0.9340301610174633	0.9338060816129049	0.9328492298012688	0.9352882972785405	0.9307986810093835	0.9284357244060153	0.9351540363970257
CONTEXT_SUM tanh_lenFalse_posTrue_posUnits50
validation/main/loss	0.939152717590332	0.8986589431762695	0.8950022459030151	0.8986987590789794	0.8921850204467774	0.917222774028778	0.9198380827903747	0.9122151851654052	0.9347315311431885	0.9302033543586731	0.918801748752594	0.9244532227516175	0.9187608242034913	0.9298763990402221	0.92393479347229	0.928798770904541	0.9227954506874084	0.926652991771698	0.935111141204834	0.9270681262016296	0.9274956464767456	0.9217922210693359	0.9352771639823914	0.9407623171806335	0.9358033061027526	0.9487391352653504	0.9452391028404236	0.9361374855041504	0.9208495855331421	0.9556121349334716	0.9300283312797546	0.9274158477783203	0.9408626794815064	0.9312736034393311	0.9357807517051697	0.9211376547813416	0.9157970070838928	0.9450086355209351	0.9279233455657959	0.9353648900985718	0.9426591396331787	0.9401596426963806	0.9343612790107727	0.954470694065094	0.9432209372520447	0.9468722462654113	0.9321733236312866	0.9359876036643981	0.9332889318466187	0.9412611365318299
main/loss	0.9824216536113194	0.9314327310948145	0.8804037542570204	0.8486313465095702	0.8200943484192803	0.8030378222465515	0.7930695442926317	0.780992886849812	0.7751849705264682	0.7820890772910345	0.7699681832676842	0.7644838123094468	0.7689437639145624	0.7609906650724865	0.7571458972635723	0.7607056470144362	0.7585660275958833	0.7593882807663509	0.7558156819570632	0.755836261170251	0.7544407205922263	0.7560810631229764	0.7552161571525392	0.7520975569883982	0.7539953206266675	0.7578897504579454	0.7507664192290533	0.7537831465403239	0.7534501424857548	0.7534525649888175	0.7521938709985643	0.7543201318808964	0.7540530150844937	0.7508104202293214	0.7567757282938276	0.7534719762347993	0.7520724620137896	0.7512018084526062	0.7509343766030812	0.7518199866726285	0.7501866405918485	0.7494183750379653	0.7519291979925973	0.750765921104522	0.7494343107654935	0.7491176539943332	0.7491675019264221	0.7555600390547798	0.7479733540898278	0.7478528959410531
CONTEXT_CONCAT relu_lenTrue_posTrue_posUnits50
validation/main/loss	0.8764824986457824	0.8456620097160339	0.833084237575531	0.8261691451072692	0.833675479888916	0.8653660774230957	0.8501645803451539	0.8665451169013977	0.8631929516792297	0.8657599210739135	0.8764953017234802	0.8811200141906739	0.8829202890396118	0.8859410762786866	0.8884289026260376	0.9030568957328796	0.8959936976432801	0.9126728653907776	0.9096768260002136	0.9177017927169799	0.9252599596977233	0.9081462264060974	0.914418888092041	0.9047930121421814	0.9187258720397949	0.9158573985099793	0.9294092774391174	0.9161547899246216	0.9290947079658508	0.9281198143959045	0.9225293040275574	0.9203189134597778	0.9328050136566162	0.9235928297042847	0.918552553653717	0.9247412085533142	0.9340957641601563	0.9392261147499085	0.9263777136802673	0.9213161468505859	0.929105806350708	0.92902592420578	0.9508485794067383	0.9432480454444885	0.924070143699646	0.9394071340560913	0.9337445735931397	0.9440089225769043	0.9379542946815491	0.9428701162338257
main/loss	0.9438967208067576	0.8683257557096935	0.8080803382964361	0.7505218684673309	0.7076728854860578	0.6806117792924246	0.6551551393100193	0.6401249936648777	0.6278367979185921	0.6186704550470624	0.615763266881307	0.6093530981313615	0.6048105692579633	0.6055573054722377	0.6003337282510031	0.5992649878774371	0.5946675737698873	0.5951302250226339	0.5977570215861002	0.5935531570797875	0.5937736389182863	0.59153922469843	0.58975992671081	0.5906505925314767	0.5898084470203945	0.5902749044554574	0.5871741473674774	0.5868254374890101	0.5887261061441331	0.5876240304538182	0.5852444633131936	0.5895006032217116	0.5872393505913871	0.5854989027693158	0.5918243995734623	0.5844992413407281	0.5889200014727456	0.5851598665827796	0.5857892987273988	0.5858904243934722	0.5845946321884791	0.5855805157195955	0.5846573235023589	0.5836509593895504	0.5832529018322626	0.5831632727668399	0.5826663204601833	0.5847994642598289	0.5845285980474382	0.5818983969234285
CONTEXT_SUM id_lenTrue_posTrue_posUnits50
validation/main/loss	0.9143202900886536	0.8742918491363525	0.8585694909095765	0.9085129618644714	0.8751192927360535	0.8954639554023742	0.9064056992530822	0.9343752384185791	0.9171992421150208	0.9269740104675293	0.9268433213233948	0.9189447641372681	0.9255869865417481	0.9280778884887695	0.9279645562171936	0.9531879305839539	0.9403949499130249	0.9355774283409118	0.9292782783508301	0.9251739740371704	0.9253255009651185	0.9452306032180786	0.9206529259681702	0.9478742599487304	0.9398346900939941	0.9217157006263733	0.9397090792655944	0.9297935724258423	0.9562889814376831	0.9243903398513794	0.9293803691864013	0.9259233355522156	0.9300772070884704	0.924109935760498	0.9271915078163147	0.9296331286430359	0.9424252867698669	0.9423269629478455	0.9411105990409852	0.9229774236679077	0.9228943228721619	0.9307180523872376	0.9324368834495544	0.9519136071205139	0.9258961081504822	0.9302746415138244	0.9327506184577942	0.9443673014640808	0.922873568534851	0.9434660077095032
main/loss	0.9667188496816725	0.8943143089612325	0.852586126043683	0.8214706963016873	0.7970800115948632	0.7869787982531956	0.7586960409368787	0.7507136137712569	0.7430823218254816	0.7353102621578035	0.7313819243794396	0.7274598479270935	0.7249209199632917	0.7225942427203769	0.7188353950069064	0.718876104979288	0.7172822398798806	0.717061711209161	0.7155237935838246	0.7186771631240845	0.7170414669173104	0.7137786958898816	0.7122873465220133	0.7100591006733122	0.7140333879561651	0.7094797648134685	0.7076337351685479	0.7125083548682076	0.7071342368920644	0.707548473562513	0.7123891966683524	0.7095809507937658	0.7107372156211308	0.7119446609701429	0.7077347664606004	0.7097102744238717	0.7048467113858178	0.7065734763940176	0.7021583829607282	0.7067363247984931	0.7076734318619683	0.7025028850351062	0.7055014343488784	0.7068702010881334	0.7054282980305808	0.7036405759198325	0.708420087893804	0.7048936032113575	0.705241648923783	0.705770479781287
CONTEXT_SUM id_lenFalse_posTrue_posUnits200
validation/main/loss	0.9385912299156189	0.8905200004577637	0.8968899726867676	0.9136473059654235	0.9353174686431884	0.9115726232528687	0.9127702593803406	0.9556113004684448	0.9327189207077027	0.9528134346008301	0.9359234809875489	0.9396142482757568	0.9398980379104614	0.9568352103233337	0.9664512038230896	0.9621201038360596	0.9508373141288757	0.9500136137008667	0.9360911607742309	0.9479300022125244	0.9404480814933777	0.9762393355369567	0.9770158290863037	0.9542785167694092	0.9706793427467346	0.9772756457328796	0.9680792093276978	0.9492286205291748	0.9457062363624573	0.9336721301078796	0.9680009484291077	0.9431818962097168	0.9461747765541076	0.9811268210411072	0.9507263779640198	0.9505998611450195	0.9446376442909241	0.9482770919799804	0.9441591978073121	0.9652640223503113	0.9421478390693665	0.946288788318634	0.9435539245605469	0.9626934051513671	0.9873807787895202	0.9531723856925964	0.9423169732093811	0.9635114550590516	0.949333107471466	0.9435474038124084
main/loss	0.9772483266535259	0.9146088191441127	0.873316486676534	0.838539468390601	0.8068568947769347	0.7812968208676293	0.7689317862192789	0.754250651314145	0.7485479471229372	0.7415721785454523	0.7354230398223514	0.733726849158605	0.7275457694416955	0.7292983219737098	0.7242554681641715	0.7234478436765217	0.7213744407608396	0.7240317236809504	0.7206378125009083	0.718836186897187	0.7200784881909689	0.7188692433493478	0.7130972544352213	0.7204799595333281	0.7128878292583284	0.7164245971611568	0.7123821179072062	0.7170592220056624	0.7112166299706414	0.7116068275201888	0.7116244676567259	0.7153731981913248	0.7105683372134254	0.709688154004869	0.7124476461183458	0.7106862806138539	0.7135508897758666	0.7106972748324984	0.7086220965498969	0.7086022098859152	0.7067318303244454	0.7079420004572187	0.7101193921906608	0.705001603279795	0.70589527345839	0.7063904404640198	0.7087521084717342	0.7069551944732666	0.7070352321579343	0.7041549654234023
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits100_layers2_hiddenunits200
validation/main/loss	0.9876304149627686	0.9427633166313172	0.9383578300476074	0.9626301288604736	0.9399341583251953	0.9355656027793884	0.9381714105606079	0.9426108956336975	0.9387644767761231	0.9479667782783509	0.9435057878494263	0.9455293178558349	0.9702330708503724	0.934399151802063	0.9467578172683716	0.9383686184883118	0.9362570166587829	0.9556075453758239	0.9381453990936279	0.9440375804901123	0.9363138437271118	0.9554513096809387	0.9303999185562134	0.9733310580253601	0.936166787147522	0.9446390509605408	0.94531090259552	0.9381372570991516	0.9622337341308593	0.932969844341278	0.9366265654563903	0.9469301104545593	0.9699520230293274	0.9509574413299561	0.9677400827407837	0.9437203049659729	0.9357620358467102	0.9417514204978943	0.931861937046051	0.952276885509491	0.96243314743042	0.9500747680664062	0.9573550701141358	0.932904064655304	0.9316253185272216	0.9646463036537171	0.9637094140052795	0.9422393560409545	0.9526719808578491	0.9462935090065002
main/loss	0.9884952079682123	0.967739584900084	0.9609584141345251	0.9600684259619031	0.9479097440129235	0.9490589343366169	0.9446486646220797	0.9446318092800322	0.9431154898234776	0.9435167482921055	0.9420160324800582	0.9354752600193024	0.9361166287036169	0.9332443149316878	0.9325061185019357	0.9390534105755034	0.9396710693836212	0.9315184752146403	0.937608369759151	0.9402680808589572	0.9352930230753762	0.9308871300447554	0.9329387559777215	0.9298742839268276	0.932780751160213	0.9290308696883065	0.934520423412323	0.9290406065327781	0.9300518404869806	0.9344768353870937	0.931899680977776	0.9322663063094729	0.9298742910226186	0.9330478537650335	0.928343049117497	0.9309850547994886	0.9284432388487316	0.9347108787014371	0.9383142505373273	0.9285552075931004	0.9299500442686535	0.9280547542231423	0.9306953762258802	0.9277671873569489	0.9327719481218428	0.9346018461954027	0.9254443120388758	0.9309489585104442	0.9303929039410183	0.9320568158513024
CONTEXT_SUM id_lenFalse_posTrue_posUnits50
validation/main/loss	0.949779748916626	0.9012210011482239	0.9044453382492066	0.9174163103103637	0.9011147975921631	0.9252010345458984	0.9238892436027527	0.9342899680137634	0.9357887029647827	0.9532024383544921	0.962078595161438	0.9381869435310364	0.9437304258346557	0.9483829855918884	0.9491259455680847	0.9527095198631287	0.963650381565094	0.9647987961769104	0.942037844657898	0.9489089131355286	0.952940559387207	0.9492890119552613	0.9532686352729798	0.9531553626060486	0.9625024557113647	0.9476676702499389	0.9515073418617248	0.9635406970977783	0.9439512848854065	0.9489519238471985	0.9648490905761719	0.9481187582015991	0.9475207686424255	0.9430720210075378	0.9486219882965088	0.942747151851654	0.9481560945510864	0.9587332963943481	0.9618877053260804	0.9562013506889343	0.9502306342124939	0.9456966280937195	0.9447808861732483	0.9504822969436646	0.9770079731941224	0.9447510838508606	0.9715495467185974	0.9553930878639221	0.9459832191467286	0.9489190101623535
main/loss	0.9809974744206383	0.9222603752499535	0.8741449217001597	0.8388322535015288	0.8145079697881427	0.7894740743296487	0.7741468193985167	0.76014073405947	0.7491877504757473	0.7432392509210677	0.7427133066313607	0.7375382057258061	0.7336113452911377	0.7269500820409684	0.7258313326608568	0.7265741158099401	0.7215352824756077	0.7223599354426066	0.7189783113343375	0.7192975183327993	0.7185091291155133	0.7268355474585578	0.7154975803125472	0.715677274124963	0.714110913730803	0.7171002867675963	0.7161852816740671	0.712535526071276	0.7113077966939836	0.7121170844350543	0.7137567159675416	0.7125005906536466	0.7110246632780347	0.7145272564320337	0.7105831035545894	0.7093546773706164	0.7092555449122474	0.7094041350341979	0.7096116670540401	0.7074193259080251	0.7147212610358283	0.7084203149591174	0.7088524202505747	0.7075238454909551	0.7045187382470994	0.7082663675149282	0.7111134926478068	0.7053060559999376	0.710094629299073	0.7086344460646311
CONTEXT_CONCAT id_lenFalse_posFalse_posUnitsNone
validation/main/loss	0.9285045504570008	0.8487951517105102	0.8387648940086365	0.8380772352218628	0.8237285017967224	0.8474291682243347	0.8488556385040283	0.8926331520080566	0.9042306900024414	0.9137596964836121	0.9088369488716126	0.9068167090415955	0.9234519004821777	0.9448153376579285	0.9535205006599426	0.9243509411811829	0.9268219590187072	0.9397092938423157	0.9194848537445068	0.9356764554977417	0.9464939117431641	0.9251046776771545	0.9454294562339782	0.9291986465454102	0.9368417143821717	0.9191510677337646	0.9346099615097045	0.9247628688812256	0.9286488890647888	0.9593801379203797	0.938890528678894	0.9306266903877258	0.9386614322662353	0.9387645483016968	0.9372892737388611	0.9138366460800171	0.9320228576660157	0.9334518432617187	0.925696337223053	0.9389759063720703	0.9387822389602661	0.9336617946624756	0.9354808568954468	0.9307019710540771	0.9285335302352905	0.9233941674232483	0.9412272810935974	0.9216375112533569	0.945539391040802	0.9572784185409546
main/loss	0.9829278034823281	0.8801339509941283	0.8021571068536668	0.7456892856529781	0.6874646147092184	0.6328027674130031	0.5883381366729736	0.5533933164108367	0.5296896171002161	0.5210490042255038	0.49920844109285445	0.487635191707384	0.480052534313429	0.47337845038800014	0.4684335227523531	0.46516314290818717	0.46401740539641606	0.46213310673123315	0.457557133265904	0.45606139798959094	0.4535730800458363	0.45355703504312606	0.4514645167759487	0.45095901049318765	0.45376135054088773	0.4480993648370107	0.44764757014456247	0.44777724146842957	0.4457317775204068	0.44732474855014254	0.4440315060672306	0.44544297527699245	0.44540787807532717	0.446320469890322	0.4446725171236765	0.44188635973703294	0.44310553797653746	0.44073576657545	0.4443043427807944	0.4427822438024339	0.44496682428178336	0.443748876452446	0.4416660474879401	0.44161103736786617	0.44144516260850997	0.4396710190035048	0.4409658710161845	0.4433288567122959	0.4420826683441798	0.44057465593020123
MULTILAYER tanh_lenTrue_posTrue_posUnits50_layers2_hiddenunits100
validation/main/loss	0.975638473033905	0.9653433203697205	0.997578227519989	0.9721884489059448	0.9785717606544495	0.9651150703430176	0.9753058433532715	0.966012179851532	0.9632117271423339	0.9667441725730896	0.9928154826164246	0.9702104568481446	0.9676491260528565	0.9684016227722168	0.9681436061859131	0.9609297156333924	0.9769963502883912	0.9672982335090637	0.9872890949249268	0.9687934279441833	0.9556519746780395	0.9691803216934204	0.9738784432411194	0.9593039989471436	0.9951726794242859	0.9711144089698791	0.9819859266281128	0.9683541178703308	0.9731402516365051	0.9763972640037537	0.9768996238708496	0.9611975669860839	0.9587297558784484	0.9676992297172546	0.9793735146522522	0.9793157339096069	0.9688854217529297	0.9634253859519959	0.9729616045951843	0.9850261330604553	0.9576636791229248	0.9586809039115906	0.9617363452911377	0.9674608469009399	0.9787320613861084	0.9640991568565369	0.9632478713989258	0.9748384237289429	0.978819477558136	0.959718644618988
main/loss	0.9987145676499322	0.9916369435263843	0.9866152754644069	0.9821430982612982	0.9849210168634143	0.9789905286416775	0.9803263210668797	0.9817791435776687	0.979034640959331	0.9792489438522153	0.9838947028648563	0.9787625917574254	0.9768440652461279	0.9835580311170439	0.9771034993776461	0.9772258691671418	0.9803293645381927	0.9779982479607187	0.9820426571659926	0.9803664466229881	0.9773181429723414	0.9779341802710578	0.9837710028741418	0.9766156702506833	0.9787365474352022	0.9794846191292718	0.9774395765327826	0.9795856301377459	0.9802969403383208	0.9815353793757302	0.9777010708320432	0.9789604762705361	0.9803480462330144	0.9753215327149346	0.9865215057280006	0.9761462909419362	0.9780148427660872	0.9790121534975563	0.9794464182286036	0.982312749071819	0.9756189788260111	0.9784226606531841	0.978320837020874	0.9824805070714253	0.9763635251580215	0.9786738695167914	0.9848409309273675	0.9768718844506799	0.9783650331380891	0.977057776800016
CONTEXT_SUM sigmoid_lenTrue_posTrue_posUnits100
validation/main/loss	1.1193817138671875	0.9956512331962586	0.9796237587928772	0.9816954612731934	0.9533347368240357	0.9694863080978393	0.9259176015853882	0.9351042747497559	0.9312918663024903	0.930676281452179	0.9552928686141968	0.969909417629242	0.9377200365066528	0.9390495777130127	0.9575643658638	0.9349939823150635	0.9392806649208069	0.9418758630752564	0.9458357691764832	0.9436468601226806	0.9425405740737915	0.9665107011795044	0.9401771426200867	0.9501322865486145	0.9416003942489624	0.947548508644104	0.9579065442085266	0.9480251550674439	0.9534084677696228	0.9446839213371276	0.95440171957016	0.9709083080291748	0.9535355567932129	0.9805582761764526	0.9574174523353577	0.9580886244773865	0.9661125779151917	0.9477506041526794	0.9619194746017456	0.9589945435523987	0.9809704303741456	0.9529218554496766	0.9680724263191223	0.9647975444793702	0.9718194603919983	0.9753137707710267	0.9668182492256164	0.9641388535499573	0.9574365735054016	0.960984468460083
main/loss	1.203132879166376	1.0630715971901303	0.9974070006892795	0.9683908238297417	0.9459321598211924	0.9334896575836908	0.9160099810078031	0.901379447607767	0.8900755033606574	0.8819289888654437	0.8763151977743421	0.8655864298343658	0.8570802240144639	0.851610948642095	0.8440687102930886	0.8425198850177583	0.8331222590946016	0.8313045700391134	0.8329463331472307	0.8220399447849819	0.8179030262288594	0.8215150237083435	0.8112013921851203	0.8169797375088647	0.8074731230735779	0.8056956401893071	0.8065664030256725	0.8073767224947611	0.8050060215450469	0.8059568944431487	0.800789665608179	0.7987301619279952	0.8006896688824608	0.8018063462915874	0.7962685922781626	0.794912827866418	0.7986167541572026	0.7918767290455955	0.7923448766980853	0.791093688635599	0.7869101393790472	0.7874947147709983	0.785990602913357	0.7870986007508778	0.784043720790318	0.7840602213428134	0.7863222999232156	0.789377191237041	0.780995032617024	0.7818620857738313
CONTEXT_SUM tanh_lenFalse_posTrue_posUnits200
validation/main/loss	0.9172330021858215	0.8901672601699829	0.8898445963859558	0.9404412269592285	0.9023279666900634	0.9137951731681824	0.9159402847290039	0.9080523252487183	0.929553496837616	0.9240893006324769	0.9211188316345215	0.9170450091361999	0.922698712348938	0.9213465571403503	0.9334527611732483	0.9324115753173828	0.9382338881492615	0.9325975060462952	0.9237555742263794	0.9166097402572632	0.925353717803955	0.9410074830055237	0.9277602195739746	0.942364501953125	0.9510433793067932	0.9445537805557251	0.9242248177528382	0.9399032831192017	0.9448093175888062	0.9466062903404235	0.938068950176239	0.9407617688179016	0.9363810777664184	0.9296320080757141	0.9360751748085022	0.9426052570343018	0.9416630268096924	0.9361434698104858	0.9275301575660706	0.9341895341873169	0.936777925491333	0.9410908699035645	0.939995265007019	0.9465753197669983	0.9613490581512452	0.9470097303390503	0.9361822009086609	0.9303265452384949	0.926391887664795	0.9612987399101257
main/loss	0.9741291786943164	0.9264446369239262	0.8871824060167585	0.8451519863946098	0.816887785991033	0.8048639581316993	0.7943907394295647	0.7866302884760357	0.777851131700334	0.770613214799336	0.7664934510276431	0.7649472809973217	0.7641859891868773	0.7687453542436872	0.7604351881004515	0.7616530699389321	0.7574357049805778	0.7553075140430814	0.7564550354367211	0.7580531140168508	0.7555036431267148	0.7570099376496815	0.7631511546316601	0.755883073522931	0.7549288017409188	0.7567672630151113	0.7556868294874827	0.7511069277922312	0.7542503745782942	0.7518067771480197	0.7492195041406722	0.7493006984392802	0.7534426975817907	0.7481936400844937	0.7566502463249933	0.7512169891879672	0.7496857643127441	0.7557744554110936	0.7543744842211405	0.7500484713486263	0.7516736459164393	0.7499576523190453	0.7522514973367963	0.747090832108543	0.7498173216978709	0.7496789154552278	0.7501738284315381	0.7516246338685354	0.7474471387409028	0.7480052695387885
CONTEXT_SUM sigmoid_lenTrue_posFalse_posUnitsNone
validation/main/loss	1.1684630155563354	1.040154767036438	0.9956724524497986	0.9751633644104004	0.9474633574485779	0.9522791504859924	0.9564881324768066	0.9429019570350647	0.9606408834457397	0.943799090385437	0.9551531672477722	0.9556606411933899	0.9267143726348877	0.9544368624687195	0.9278466939926148	0.9415418982505799	0.937725055217743	0.9454926490783692	0.9490636229515076	0.9411098599433899	0.9481416344642639	0.9460575461387635	0.9429068326950073	0.9394368052482605	0.9425151586532593	0.9467471837997437	0.9549767255783081	0.9538148283958435	0.9548240780830384	0.9640814781188964	0.9561848163604736	0.9457280397415161	0.9657468914985656	0.9517371177673339	0.9484176278114319	0.9497509598731995	0.983592426776886	0.9598941564559936	0.9660410046577453	0.9610503554344177	0.9528196573257446	0.9545880556106567	0.9566643357276916	0.9634251475334168	0.9599509358406066	0.9620578289031982	0.9554013609886169	0.9707995653152466	0.9668110132217407	0.9630227327346802
main/loss	1.2191025330906822	1.1136083574522109	1.01442927973611	0.970754189150674	0.9480918319452376	0.9341377175989605	0.9207713022118523	0.9117777446905772	0.9033291850771222	0.8862382670243582	0.8823253725256238	0.8719803591569265	0.8688364099888575	0.8595709701379141	0.8527191309701829	0.8504765970366341	0.8474792596839723	0.8381189647175017	0.8413388544604892	0.8334370766367231	0.8260005442869096	0.8250473964781988	0.8237022800104958	0.8243498319671267	0.8192860668613797	0.8129657067003704	0.8128233608745393	0.8097976133936927	0.8115575171652294	0.8053184378714788	0.8047847605886913	0.8041040769645146	0.8025689550808498	0.7989498277505239	0.8003545375097365	0.8001706529231298	0.7976631068048023	0.7968518095357078	0.7990607676051912	0.7934734267847878	0.7933302393981388	0.7954218302454267	0.788847994236719	0.7887967413380033	0.7898004452387491	0.7885226351874215	0.7946427535443079	0.7877348036993117	0.791138843411491	0.7868720718792507
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits50_layers2_hiddenunits100
validation/main/loss	0.9742184996604919	0.9650749564170837	0.9674702405929565	0.9731067061424256	0.9615970253944397	0.9856276392936707	0.982326328754425	0.9793941617012024	0.9774024248123169	0.9840258359909058	0.9873814702033996	0.9686488389968873	0.9675934195518494	0.988538944721222	0.9689453482627869	0.9555067181587219	0.9904947876930237	0.973801600933075	0.9661077976226806	1.0001511812210082	0.9729823350906373	0.9760289192199707	0.967542827129364	0.9684932947158813	1.0101837754249572	0.9606008291244507	0.9873062014579773	0.9747888445854187	0.9871005654335022	0.9665161490440368	0.9620579600334167	0.9788933396339417	0.9608789682388306	0.9911185741424561	0.9630483627319336	0.9680113196372986	0.9679014682769775	0.9761032223701477	0.967982816696167	0.9729002475738525	0.9727651834487915	0.964764928817749	0.9540099024772644	0.9761242032051086	0.967309296131134	0.9807904005050659	0.9619657874107361	0.9741139531135559	0.9719961524009705	0.963370943069458
main/loss	0.9944059749444326	0.9933679075468154	0.9881065913609096	0.9800335949375516	0.9893901504221416	0.9825946319670904	0.9811977616378239	0.979794055223465	0.9776210217248826	0.9929882699535006	0.9844477559838977	0.986350709483737	0.9814558625221252	0.9795794572149005	0.9777713659263793	0.9812102984814417	0.974591946318036	0.9779686686538515	0.9787200405484154	0.9795856277147929	0.9768050568444389	0.9774462637447175	0.9784716154847827	0.9782351766313825	0.976280811287108	0.9815173816113245	0.9773196123895191	0.9755269118717739	0.9729447109358651	0.9759407015073867	0.9760357538859049	0.9815579411529359	0.9780587326912653	0.9798678769951775	0.9774934266294751	0.9778919730867658	0.9837492448943002	0.9799565218743824	0.9781891036601293	0.981031270254226	0.980365127325058	0.9821622130416688	0.9747403647218432	0.9721623332727523	0.9817610737823305	0.972626146816072	0.9791582538968041	0.9801946552026839	0.9914049860976991	0.9795378957475934
MULTILAYER tanh_lenTrue_posTrue_posUnits100_layers2_hiddenunits100
validation/main/loss	0.966971755027771	0.9604832887649536	0.9731813788414001	0.9771772742271423	0.9621335744857789	0.9708343386650086	0.984351646900177	0.9517590045928955	0.9575234532356263	0.9728097558021546	0.961481237411499	0.9929398775100708	0.9840542316436768	0.9612361073493958	0.9546621799468994	0.9654345393180848	0.9644557237625122	0.9773723125457764	0.9736138463020325	0.9718420386314393	0.9713642716407775	0.9676635265350342	0.9688883662223816	0.9665137887001037	0.9734569430351258	0.9760015368461609	0.9659565687179565	0.9608665466308594	0.9517551064491272	0.9577612996101379	0.9625624656677246	0.9833504557609558	1.0030594229698182	1.0055842757225038	0.9673735141754151	0.9664438962936401	0.9633551478385926	0.9726616144180298	0.9624725103378295	0.9677680850028991	0.9688296794891358	0.9724919199943542	0.9671084165573121	0.9629604935646057	0.9973569512367249	0.9707316160202026	0.9588409781455993	0.9736402988433838	0.9705546259880066	0.9637399077415466
main/loss	1.0014839257512773	0.9868413050000261	0.9850490820117113	0.9821529097673369	0.9820069145588648	0.9810268806248177	0.9794902190929506	0.9818104927132769	0.9816065629323324	0.9774301459149617	0.9793719910993809	0.9787425180760826	0.9816317927269709	0.980314685077202	0.9768877538239084	0.9756459055877313	0.9822407364845276	0.9746082105287691	0.9803094573137237	0.9791780971899265	0.9785759856061238	0.9760576699461255	0.980228329577097	0.9788420273036491	0.9790822776352487	0.9771427838575273	0.9799325800523525	0.9790658020391697	0.9787525650931568	0.9779060099806104	0.9800058763201643	0.976808340084262	0.9805463203569738	0.9794105135259175	0.9805356205963507	0.975579197813825	0.9775545466236952	0.9792466468927337	0.9751737217108408	0.981061487663083	0.9786326012960295	0.9796690824555188	0.9770594012169611	0.9799375810274263	0.9782529734983677	0.9796133492051101	0.9748435871941703	0.9853951669320827	0.9737487871472429	0.9797230740872825
CONTEXT_SUM sigmoid_lenTrue_posTrue_posUnits200
validation/main/loss	1.0941041827201843	0.9928494095802307	0.9886383175849914	0.9587009310722351	0.9451120018959045	0.9322136402130127	0.9485955238342285	0.9318410634994507	0.9475342035293579	0.9441445469856262	0.9380478143692017	0.9343972682952881	0.9406603455543519	0.9578908562660218	0.9491242170333862	0.9338354706764221	0.9645560264587403	0.9427995681762695	0.9445132851600647	0.9333351254463196	0.9704181313514709	0.9501668810844421	0.9476211071014404	0.948770797252655	0.9529647469520569	0.9553016901016236	0.9482738852500916	0.9496876955032348	0.9538694262504578	0.9519487738609314	0.951378345489502	0.9509873628616333	0.957437002658844	0.9606878399848938	0.95748929977417	0.9553164124488831	0.9522500157356262	0.9615916252136231	0.9652908563613891	0.958830714225769	0.9626436710357666	0.9958086729049682	0.9527728915214538	0.9670188069343567	0.9625270247459412	0.9672816276550293	0.9640494823455811	0.9707889437675477	0.9596336126327515	0.9649629235267639
